eid,true,pred
61.0,125.0,131.33296
61.0,125.0,119.94333
61.0,125.0,125.77867
61.0,125.0,125.2687
61.0,125.0,130.04164
61.0,125.0,106.211464
61.0,125.0,124.74898
61.0,124.007935,119.160904
61.0,123.01588,115.51428
61.0,122.0238,125.583824
61.0,121.031746,105.896965
61.0,120.03968,129.01839
61.0,119.04762,113.063354
61.0,118.05555,114.22962
61.0,117.06349,110.70849
61.0,116.07143,109.7968
61.0,115.07937,113.1821
61.0,114.087296,101.966194
61.0,113.09524,109.37227
61.0,112.10317,103.756485
61.0,111.111115,111.01033
61.0,110.11904,108.95314
61.0,109.12698,109.09503
61.0,108.13492,110.92309
61.0,107.14286,107.11578
61.0,106.15079,99.94991
61.0,105.15873,115.19256
61.0,104.166664,102.45051
61.0,103.17461,110.69649
61.0,102.18254,93.07091
61.0,101.190475,108.635445
61.0,100.19841,102.0205
61.0,99.20635,110.573685
61.0,98.21429,114.78507
61.0,97.22222,99.95341
61.0,96.230156,106.385315
61.0,95.2381,108.249275
61.0,94.24603,113.60854
61.0,93.25397,104.36267
61.0,92.2619,112.2258
61.0,91.269844,107.38416
61.0,90.27778,105.495026
61.0,89.28571,100.90272
61.0,88.29365,103.73729
61.0,87.30159,108.42228
61.0,86.309525,85.80461
61.0,85.31746,97.30486
61.0,84.32539,102.47204
61.0,83.333336,86.62157
61.0,82.34127,89.71197
61.0,81.34921,84.793175
61.0,80.35714,84.04382
61.0,79.36508,87.68818
61.0,78.37302,96.74403
61.0,77.38096,103.40935
61.0,76.388885,93.74564
61.0,75.39683,101.43362
61.0,74.40476,111.66254
61.0,73.412704,94.26878
61.0,72.42063,82.0557
61.0,71.42857,81.728
61.0,70.43651,93.558556
61.0,69.44445,84.792496
61.0,68.45238,68.92381
61.0,67.46032,79.0515
61.0,66.468254,72.60299
61.0,65.4762,58.01568
61.0,64.48412,68.57074
61.0,63.492065,58.14782
61.0,62.5,57.954617
61.0,61.50794,59.54102
61.0,60.515873,58.07918
61.0,59.52381,49.0908
61.0,58.531746,53.385483
61.0,57.539684,47.741066
61.0,56.54762,51.19805
61.0,55.555557,48.441
61.0,54.56349,53.71985
61.0,53.57143,48.861893
61.0,52.579365,42.307613
61.0,51.587303,60.272606
61.0,50.595238,48.8007
61.0,49.603176,50.50335
61.0,48.61111,56.823833
61.0,47.61905,72.04144
61.0,46.626984,64.57408
61.0,45.634922,72.109
61.0,44.642857,65.60455
61.0,43.650795,74.58888
61.0,42.65873,65.33049
61.0,41.666668,66.236885
61.0,40.674606,65.94986
61.0,39.68254,78.224724
61.0,38.69048,68.74344
61.0,37.698414,69.8944
61.0,36.706352,67.42814
61.0,35.714287,61.531044
61.0,34.722225,50.375465
61.0,33.73016,57.013123
61.0,32.7381,36.52752
61.0,31.746033,39.895874
61.0,30.75397,26.993074
61.0,29.761906,23.07587
61.0,28.769842,25.456308
61.0,27.777779,30.964602
61.0,26.785715,22.491783
61.0,25.793652,18.762152
61.0,24.801588,10.804187
61.0,23.809525,19.166265
61.0,22.817461,11.303291
61.0,21.825397,21.919
62.0,125.0,138.67416
62.0,125.0,130.46524
62.0,125.0,119.9984
62.0,125.0,124.41682
62.0,125.0,126.02487
62.0,125.0,127.82597
62.0,125.0,122.20941
62.0,125.0,120.498924
62.0,125.0,126.97007
62.0,125.0,123.81846
62.0,125.0,120.85983
62.0,125.0,127.97986
62.0,125.0,124.05752
62.0,125.0,126.94418
62.0,125.0,119.28163
62.0,125.0,131.99834
62.0,125.0,118.60259
62.0,125.0,123.58464
62.0,125.0,123.735695
62.0,125.0,122.38001
62.0,125.0,117.15964
62.0,125.0,124.39965
62.0,125.0,118.67405
62.0,125.0,124.16641
62.0,125.0,127.66248
62.0,125.0,118.58514
62.0,125.0,119.19203
62.0,125.0,116.44058
62.0,125.0,132.95653
62.0,125.0,121.152145
62.0,125.0,121.06869
62.0,125.0,118.05423
62.0,125.0,115.81332
62.0,125.0,119.29609
62.0,125.0,116.1457
62.0,125.0,125.77443
62.0,125.0,121.784775
62.0,125.0,129.23332
62.0,125.0,127.104256
62.0,125.0,120.77533
62.0,125.0,123.74276
62.0,125.0,114.99552
62.0,125.0,127.71915
62.0,125.0,116.128296
62.0,125.0,133.26317
62.0,125.0,130.13896
62.0,125.0,125.5842
62.0,125.0,120.39393
62.0,125.0,118.71074
62.0,125.0,125.366714
62.0,125.0,130.80493
62.0,125.0,123.95252
62.0,125.0,122.463615
62.0,125.0,126.99282
62.0,125.0,120.51589
62.0,125.0,119.03146
62.0,125.0,113.905426
62.0,125.0,128.46849
62.0,125.0,113.17112
62.0,125.0,121.608505
62.0,125.0,122.730225
62.0,125.0,135.66893
62.0,125.0,127.82322
62.0,125.0,127.924934
62.0,125.0,124.78532
62.0,125.0,130.98969
62.0,125.0,133.23549
62.0,125.0,123.07591
62.0,125.0,122.33634
62.0,125.0,127.61957
62.0,125.0,122.845116
62.0,125.0,128.6707
62.0,125.0,134.34416
62.0,125.0,126.112015
62.0,125.0,123.08831
62.0,125.0,115.761536
62.0,125.0,112.759384
62.0,125.0,109.58845
62.0,125.0,106.844025
62.0,125.0,116.84277
62.0,125.0,118.6891
62.0,125.0,112.25365
62.0,125.0,111.54114
62.0,125.0,114.50276
62.0,125.0,111.96112
62.0,125.0,110.08909
62.0,125.0,120.260124
62.0,125.0,109.65803
62.0,125.0,117.888626
62.0,125.0,110.86713
62.0,125.0,113.8617
62.0,125.0,119.40883
62.0,125.0,115.84781
62.0,125.0,126.25897
62.0,125.0,120.17743
62.0,125.0,118.85657
62.0,125.0,125.014244
62.0,125.0,121.617004
62.0,125.0,125.273346
62.0,125.0,132.03511
62.0,125.0,130.63515
62.0,125.0,123.52258
62.0,125.0,125.59877
62.0,125.0,123.87002
62.0,125.0,124.86896
62.0,125.0,135.78496
62.0,125.0,129.94495
62.0,125.0,123.826355
62.0,125.0,136.94443
62.0,125.0,128.26945
62.0,125.0,126.9449
62.0,125.0,110.123795
62.0,125.0,122.86779
62.0,125.0,113.6196
62.0,125.0,113.69889
62.0,125.0,107.698715
62.0,125.0,108.97576
62.0,125.0,102.1018
62.0,125.0,110.24787
62.0,125.0,105.064224
62.0,125.0,105.19859
62.0,125.0,117.05671
62.0,125.0,94.95793
62.0,125.0,104.80272
62.0,125.0,103.15578
62.0,125.0,101.82795
62.0,125.0,102.41491
62.0,125.0,99.49348
62.0,125.0,97.448135
62.0,125.0,109.08784
62.0,125.0,93.117584
62.0,125.0,108.33343
62.0,124.007935,95.90796
62.0,123.01588,97.292366
62.0,122.0238,105.24745
62.0,121.031746,102.50289
62.0,120.03968,98.18746
62.0,119.04762,99.71033
62.0,118.05555,99.970436
62.0,117.06349,104.22087
62.0,116.07143,100.674904
62.0,115.07937,89.36434
62.0,114.087296,95.94966
62.0,113.09524,95.32724
62.0,112.10317,97.543686
62.0,111.111115,84.7048
62.0,110.11904,93.795135
62.0,109.12698,84.28197
62.0,108.13492,108.01548
62.0,107.14286,101.3038
62.0,106.15079,103.639336
62.0,105.15873,91.80762
62.0,104.166664,88.67525
62.0,103.17461,83.83936
62.0,102.18254,77.90422
62.0,101.190475,90.84349
62.0,100.19841,94.972725
62.0,99.20635,104.59943
62.0,98.21429,95.42325
62.0,97.22222,80.72685
62.0,96.230156,81.1212
62.0,95.2381,71.87234
62.0,94.24603,69.83854
62.0,93.25397,84.35096
62.0,92.2619,88.29379
62.0,91.269844,95.129814
62.0,90.27778,89.815
62.0,89.28571,89.75672
62.0,88.29365,84.56957
62.0,87.30159,72.11554
62.0,86.309525,78.53822
62.0,85.31746,80.99474
62.0,84.32539,83.11457
62.0,83.333336,84.73309
62.0,82.34127,78.06264
62.0,81.34921,87.191216
62.0,80.35714,84.59155
62.0,79.36508,84.81966
62.0,78.37302,81.11568
62.0,77.38096,81.25059
62.0,76.388885,76.51826
62.0,75.39683,74.12227
62.0,74.40476,68.24315
62.0,73.412704,73.01826
62.0,72.42063,71.313965
62.0,71.42857,69.6902
62.0,70.43651,65.535965
62.0,69.44445,78.36953
62.0,68.45238,58.854156
62.0,67.46032,67.972015
62.0,66.468254,66.12557
62.0,65.4762,49.82844
62.0,64.48412,56.313168
62.0,63.492065,58.567505
62.0,62.5,58.208874
62.0,61.50794,52.758717
62.0,60.515873,64.20377
62.0,59.52381,60.546516
62.0,58.531746,64.31958
62.0,57.539684,50.689774
62.0,56.54762,52.30754
62.0,55.555557,55.536182
62.0,54.56349,53.019855
63.0,125.0,128.44835
63.0,125.0,130.417
63.0,125.0,129.8556
63.0,125.0,127.417786
63.0,125.0,118.95405
63.0,125.0,112.059906
63.0,125.0,109.39979
63.0,125.0,120.430695
63.0,125.0,117.551094
63.0,125.0,125.679985
63.0,125.0,120.268135
63.0,125.0,119.073074
63.0,125.0,125.54014
63.0,125.0,128.90074
63.0,125.0,134.45032
63.0,125.0,119.786606
63.0,125.0,122.49468
63.0,125.0,128.46407
63.0,125.0,123.23069
63.0,125.0,124.22757
63.0,125.0,113.777336
63.0,125.0,125.27019
63.0,125.0,120.07191
63.0,125.0,114.34779
63.0,125.0,119.584175
63.0,125.0,106.90331
63.0,125.0,107.389885
63.0,125.0,106.789856
63.0,125.0,119.254425
63.0,125.0,104.66586
63.0,125.0,119.29294
63.0,125.0,112.92608
63.0,125.0,92.78326
63.0,125.0,115.46825
63.0,125.0,97.87041
63.0,125.0,103.1852
63.0,125.0,104.85515
63.0,125.0,102.670906
63.0,125.0,107.26927
63.0,125.0,98.32044
63.0,125.0,99.57179
63.0,125.0,97.70714
63.0,125.0,106.019646
63.0,125.0,120.95797
63.0,125.0,126.20097
63.0,125.0,119.71748
63.0,125.0,127.74044
63.0,125.0,126.212746
63.0,125.0,133.4874
63.0,125.0,123.00321
63.0,125.0,96.71984
63.0,125.0,113.83613
63.0,125.0,111.21245
63.0,125.0,115.429565
63.0,125.0,107.38155
63.0,125.0,114.62997
63.0,125.0,106.46723
63.0,125.0,100.652664
63.0,125.0,98.75953
63.0,125.0,110.011604
63.0,125.0,103.81397
63.0,125.0,94.26197
63.0,125.0,96.74851
63.0,125.0,96.83318
63.0,125.0,100.01294
63.0,125.0,102.74781
63.0,125.0,105.32953
63.0,125.0,112.285645
63.0,125.0,109.50081
63.0,125.0,109.052864
63.0,125.0,108.08203
63.0,125.0,105.26173
63.0,125.0,119.18492
63.0,124.007935,120.942635
63.0,123.01588,121.51618
63.0,122.0238,116.63804
63.0,121.031746,110.22002
63.0,120.03968,114.31705
63.0,119.04762,121.35195
63.0,118.05555,127.971115
63.0,117.06349,121.00745
63.0,116.07143,128.56096
63.0,115.07937,113.9906
63.0,114.087296,119.776405
63.0,113.09524,118.09537
63.0,112.10317,123.11804
63.0,111.111115,123.737755
63.0,110.11904,108.33468
63.0,109.12698,114.15932
63.0,108.13492,107.03234
63.0,107.14286,114.51547
63.0,106.15079,96.482605
63.0,105.15873,103.23423
63.0,104.166664,110.159515
63.0,103.17461,95.62483
63.0,102.18254,92.43972
63.0,101.190475,82.1962
63.0,100.19841,78.66676
63.0,99.20635,101.53654
63.0,98.21429,93.96753
63.0,97.22222,98.729256
63.0,96.230156,93.43846
63.0,95.2381,94.14329
63.0,94.24603,86.655136
63.0,93.25397,97.49413
63.0,92.2619,76.3456
63.0,91.269844,73.62561
63.0,90.27778,76.15627
63.0,89.28571,71.50154
63.0,88.29365,64.181404
63.0,87.30159,45.249012
63.0,86.309525,47.43636
63.0,85.31746,50.614616
63.0,84.32539,52.017056
63.0,83.333336,52.274593
63.0,82.34127,71.597176
63.0,81.34921,72.12101
63.0,80.35714,70.161934
63.0,79.36508,73.795006
63.0,78.37302,80.37007
63.0,77.38096,95.80437
63.0,76.388885,75.258675
63.0,75.39683,67.81398
63.0,74.40476,69.89957
63.0,73.412704,83.5851
63.0,72.42063,73.04686
64.0,125.0,117.47345
64.0,125.0,129.13347
64.0,125.0,127.32695
64.0,125.0,128.60329
64.0,125.0,125.98899
64.0,125.0,126.73616
64.0,125.0,129.03026
64.0,125.0,119.73576
64.0,125.0,122.973946
64.0,125.0,133.67023
64.0,125.0,126.88391
64.0,125.0,122.2483
64.0,125.0,126.49423
64.0,125.0,126.37165
64.0,125.0,124.04501
64.0,125.0,133.89743
64.0,125.0,134.37976
64.0,125.0,134.11404
64.0,125.0,123.39206
64.0,125.0,129.0719
64.0,125.0,123.71687
64.0,125.0,114.85311
64.0,125.0,126.69884
64.0,125.0,128.69429
64.0,125.0,116.36258
64.0,125.0,120.7232
64.0,125.0,111.64212
64.0,125.0,117.2917
64.0,125.0,113.66491
64.0,125.0,118.89206
64.0,125.0,113.810684
64.0,125.0,106.32043
64.0,125.0,118.52926
64.0,125.0,118.635315
64.0,125.0,109.98524
64.0,125.0,115.76538
64.0,125.0,118.318985
64.0,125.0,102.73681
64.0,125.0,93.319176
64.0,125.0,113.39983
64.0,125.0,112.96648
64.0,125.0,110.93025
64.0,124.007935,115.50109
64.0,123.01588,121.15409
64.0,122.0238,112.116066
64.0,121.031746,104.0429
64.0,120.03968,122.598785
64.0,119.04762,105.33268
64.0,118.05555,98.4698
64.0,117.06349,81.15656
64.0,116.07143,106.5752
64.0,115.07937,83.617195
64.0,114.087296,92.34196
64.0,113.09524,101.723076
64.0,112.10317,103.000885
64.0,111.111115,89.737595
64.0,110.11904,93.33604
64.0,109.12698,104.35542
64.0,108.13492,106.33879
64.0,107.14286,118.44823
64.0,106.15079,105.49478
64.0,105.15873,110.64663
64.0,104.166664,108.37956
64.0,103.17461,106.20561
64.0,102.18254,109.266846
64.0,101.190475,112.91276
64.0,100.19841,90.17657
64.0,99.20635,110.09537
64.0,98.21429,87.82157
64.0,97.22222,84.907845
64.0,96.230156,92.44145
64.0,95.2381,96.91224
64.0,94.24603,102.0581
64.0,93.25397,105.344986
64.0,92.2619,113.19217
64.0,91.269844,105.93252
64.0,90.27778,108.59464
64.0,89.28571,98.76537
64.0,88.29365,97.81486
64.0,87.30159,98.87472
64.0,86.309525,110.59758
64.0,85.31746,105.97277
64.0,84.32539,111.69351
64.0,83.333336,110.78748
64.0,82.34127,121.194405
64.0,81.34921,99.377556
64.0,80.35714,91.7914
64.0,79.36508,103.25459
64.0,78.37302,117.79494
64.0,77.38096,111.48289
64.0,76.388885,109.00226
64.0,75.39683,102.5657
64.0,74.40476,101.79815
64.0,73.412704,99.78705
64.0,72.42063,109.7675
64.0,71.42857,101.8094
64.0,70.43651,83.39074
64.0,69.44445,95.59267
64.0,68.45238,82.6025
64.0,67.46032,73.550415
64.0,66.468254,70.044846
64.0,65.4762,66.96187
64.0,64.48412,93.59209
64.0,63.492065,61.311974
64.0,62.5,61.83041
64.0,61.50794,62.35034
64.0,60.515873,63.169724
64.0,59.52381,75.466805
64.0,58.531746,66.694496
64.0,57.539684,84.16107
64.0,56.54762,71.20554
64.0,55.555557,69.02231
64.0,54.56349,63.791424
64.0,53.57143,63.98558
64.0,52.579365,54.497517
64.0,51.587303,47.96537
64.0,50.595238,54.17608
64.0,49.603176,48.970898
64.0,48.61111,66.18899
64.0,47.61905,58.619457
64.0,46.626984,51.932014
64.0,45.634922,58.837727
64.0,44.642857,44.688
64.0,43.650795,34.723797
64.0,42.65873,50.900208
64.0,41.666668,50.25646
64.0,40.674606,55.33764
64.0,39.68254,51.237225
64.0,38.69048,42.03601
64.0,37.698414,44.32657
64.0,36.706352,31.505608
64.0,35.714287,39.919437
64.0,34.722225,39.72492
64.0,33.73016,31.210716
64.0,32.7381,32.623783
64.0,31.746033,30.801237
64.0,30.75397,28.463251
64.0,29.761906,20.2239
64.0,28.769842,24.798632
65.0,125.0,127.9909
65.0,125.0,123.29047
65.0,125.0,131.88194
65.0,125.0,119.88828
65.0,125.0,108.60674
65.0,125.0,116.708755
65.0,125.0,117.11937
65.0,125.0,111.3641
65.0,125.0,108.68567
65.0,125.0,116.15156
65.0,125.0,113.3655
65.0,125.0,110.82401
65.0,125.0,119.803825
65.0,125.0,124.70992
65.0,125.0,112.85913
65.0,125.0,119.70374
65.0,125.0,120.50551
65.0,125.0,116.4537
65.0,125.0,130.70216
65.0,125.0,111.409004
65.0,125.0,119.212425
65.0,125.0,125.42583
65.0,125.0,113.69361
65.0,125.0,115.096565
65.0,125.0,114.96987
65.0,125.0,126.588974
65.0,125.0,120.18689
65.0,125.0,124.29541
65.0,125.0,120.340836
65.0,125.0,114.40776
65.0,125.0,116.20617
65.0,125.0,122.193306
65.0,125.0,113.38052
65.0,125.0,118.14471
65.0,125.0,121.66737
65.0,125.0,110.97874
65.0,125.0,125.3921
65.0,125.0,123.50434
65.0,125.0,111.2662
65.0,125.0,110.65372
65.0,125.0,116.56481
65.0,125.0,109.154884
66.0,125.0,112.60633
66.0,125.0,105.08534
66.0,125.0,104.33272
66.0,125.0,107.07372
66.0,125.0,115.8194
66.0,125.0,116.727356
66.0,125.0,113.41788
66.0,124.007935,112.90058
66.0,123.01588,120.11516
66.0,122.0238,113.25588
66.0,121.031746,112.57031
66.0,120.03968,112.10151
66.0,119.04762,117.94047
66.0,118.05555,118.75627
66.0,117.06349,116.2861
66.0,116.07143,122.633354
66.0,115.07937,119.68796
66.0,114.087296,117.27618
66.0,113.09524,124.32461
66.0,112.10317,115.162605
66.0,111.111115,129.27754
66.0,110.11904,115.272125
66.0,109.12698,129.21065
66.0,108.13492,114.54229
66.0,107.14286,105.83619
66.0,106.15079,121.04748
66.0,105.15873,116.53824
66.0,104.166664,108.6973
66.0,103.17461,110.799675
66.0,102.18254,108.56951
66.0,101.190475,98.41345
66.0,100.19841,106.0555
66.0,99.20635,107.57335
66.0,98.21429,94.96823
66.0,97.22222,105.41378
66.0,96.230156,104.19613
66.0,95.2381,105.808105
66.0,94.24603,101.4595
66.0,93.25397,105.786285
66.0,92.2619,106.59383
66.0,91.269844,90.08367
66.0,90.27778,84.575226
66.0,89.28571,90.66587
66.0,88.29365,102.45627
66.0,87.30159,90.7637
66.0,86.309525,86.54345
66.0,85.31746,96.721725
66.0,84.32539,90.06184
66.0,83.333336,91.64471
66.0,82.34127,97.26329
66.0,81.34921,92.53383
66.0,80.35714,88.1923
66.0,79.36508,91.20315
66.0,78.37302,92.39316
66.0,77.38096,97.72943
66.0,76.388885,88.864624
66.0,75.39683,101.93562
66.0,74.40476,94.053734
66.0,73.412704,88.09952
66.0,72.42063,85.84692
66.0,71.42857,73.07035
66.0,70.43651,86.244
66.0,69.44445,79.35318
66.0,68.45238,73.17792
66.0,67.46032,77.290794
66.0,66.468254,67.8272
66.0,65.4762,83.39634
66.0,64.48412,78.357956
66.0,63.492065,89.77035
66.0,62.5,81.37472
66.0,61.50794,74.83476
66.0,60.515873,77.765884
66.0,59.52381,80.52848
66.0,58.531746,81.552956
66.0,57.539684,70.9436
66.0,56.54762,61.29311
66.0,55.555557,71.71501
66.0,54.56349,75.53158
66.0,53.57143,86.35949
66.0,52.579365,81.88873
66.0,51.587303,76.3699
66.0,50.595238,74.99297
66.0,49.603176,74.58523
66.0,48.61111,80.56042
66.0,47.61905,68.6037
66.0,46.626984,61.402008
66.0,45.634922,59.06581
66.0,44.642857,54.55775
66.0,43.650795,58.305023
66.0,42.65873,47.66462
66.0,41.666668,46.888565
66.0,40.674606,38.566444
66.0,39.68254,42.121014
66.0,38.69048,37.749634
66.0,37.698414,37.044567
66.0,36.706352,34.50529
66.0,35.714287,32.273037
66.0,34.722225,32.75919
66.0,33.73016,31.7633
66.0,32.7381,29.110352
66.0,31.746033,23.821997
66.0,30.75397,37.63081
66.0,29.761906,28.971073
66.0,28.769842,28.421131
66.0,27.777779,41.486923
66.0,26.785715,33.98878
66.0,25.793652,42.837494
66.0,24.801588,24.640366
66.0,23.809525,33.700897
66.0,22.817461,37.470867
66.0,21.825397,27.30006
66.0,20.833334,24.8824
66.0,19.84127,39.271767
66.0,18.849207,24.727146
66.0,17.857143,17.630764
66.0,16.86508,35.374073
66.0,15.873016,19.031794
66.0,14.880953,22.276886
67.0,118.05555,128.04135
67.0,117.06349,134.36368
67.0,116.07143,123.44393
67.0,115.07937,123.127686
67.0,114.087296,125.89636
67.0,113.09524,121.15749
67.0,112.10317,121.337204
67.0,111.111115,123.52115
67.0,110.11904,109.425446
67.0,109.12698,105.287674
67.0,108.13492,102.82788
67.0,107.14286,113.64022
67.0,106.15079,117.11118
67.0,105.15873,115.83209
67.0,104.166664,126.54963
67.0,103.17461,112.83389
67.0,102.18254,121.72134
67.0,101.190475,119.4769
67.0,100.19841,105.94598
67.0,99.20635,119.90569
67.0,98.21429,115.09026
67.0,97.22222,120.631325
67.0,96.230156,123.036514
67.0,95.2381,132.00188
67.0,94.24603,119.06458
67.0,93.25397,107.07071
67.0,92.2619,116.17957
67.0,91.269844,111.36393
67.0,90.27778,122.547516
67.0,89.28571,118.37295
67.0,88.29365,116.45714
67.0,87.30159,106.53998
67.0,86.309525,101.30007
67.0,85.31746,125.63088
67.0,84.32539,114.03103
67.0,83.333336,115.605354
67.0,82.34127,122.67638
67.0,81.34921,120.879745
67.0,80.35714,116.508484
67.0,79.36508,116.83825
67.0,78.37302,115.9921
67.0,77.38096,115.09578
68.0,125.0,112.744545
68.0,125.0,116.84848
68.0,125.0,128.21156
68.0,125.0,112.30497
68.0,125.0,116.552475
68.0,125.0,113.7519
68.0,125.0,110.133156
68.0,125.0,126.886604
68.0,125.0,114.52691
68.0,125.0,117.32267
68.0,125.0,118.375725
68.0,125.0,116.8077
68.0,125.0,121.028786
68.0,125.0,125.77136
68.0,125.0,122.13905
68.0,125.0,129.76912
68.0,125.0,118.81187
68.0,125.0,124.59011
68.0,125.0,100.1373
68.0,125.0,116.16804
68.0,125.0,117.461754
68.0,125.0,117.36862
68.0,125.0,122.55809
68.0,125.0,126.710686
68.0,125.0,126.274345
68.0,125.0,123.05926
68.0,125.0,110.77865
68.0,125.0,114.52569
68.0,125.0,112.75731
68.0,125.0,115.99228
68.0,125.0,108.41498
68.0,125.0,114.49385
68.0,125.0,110.19559
68.0,125.0,123.1372
68.0,125.0,123.55898
68.0,125.0,106.4623
68.0,125.0,116.10969
68.0,125.0,109.87903
68.0,125.0,112.95755
68.0,125.0,108.45167
68.0,125.0,104.34359
68.0,124.007935,100.67479
68.0,123.01588,100.74847
68.0,122.0238,117.04759
68.0,121.031746,106.81787
68.0,120.03968,120.078156
68.0,119.04762,110.06851
68.0,118.05555,125.164764
68.0,117.06349,120.18197
68.0,116.07143,118.651
68.0,115.07937,130.47523
68.0,114.087296,125.92986
68.0,113.09524,131.89226
68.0,112.10317,120.0548
68.0,111.111115,123.70499
68.0,110.11904,129.47475
68.0,109.12698,125.09862
68.0,108.13492,129.10121
68.0,107.14286,136.5298
68.0,106.15079,126.98318
68.0,105.15873,122.84662
68.0,104.166664,122.08017
68.0,103.17461,122.214195
68.0,102.18254,118.066185
68.0,101.190475,119.79806
68.0,100.19841,129.79016
68.0,99.20635,132.28041
68.0,98.21429,120.16789
68.0,97.22222,118.88933
68.0,96.230156,104.55749
68.0,95.2381,102.28168
68.0,94.24603,82.98958
68.0,93.25397,77.58487
68.0,92.2619,86.915405
68.0,91.269844,91.69181
68.0,90.27778,94.01909
68.0,89.28571,100.9094
68.0,88.29365,100.563065
68.0,87.30159,90.69261
68.0,86.309525,100.7088
68.0,85.31746,89.44325
68.0,84.32539,87.64659
68.0,83.333336,92.70304
68.0,82.34127,90.740135
68.0,81.34921,90.41251
68.0,80.35714,88.08488
68.0,79.36508,86.23129
68.0,78.37302,86.57116
68.0,77.38096,83.116135
68.0,76.388885,74.935234
68.0,75.39683,67.34892
68.0,74.40476,68.73746
68.0,73.412704,66.73902
68.0,72.42063,78.02033
68.0,71.42857,62.69063
68.0,70.43651,67.38384
68.0,69.44445,67.858604
68.0,68.45238,64.46308
68.0,67.46032,72.0897
68.0,66.468254,49.531666
68.0,65.4762,58.31036
68.0,64.48412,56.997494
68.0,63.492065,55.765816
68.0,62.5,54.357994
68.0,61.50794,59.562935
68.0,60.515873,77.80364
68.0,59.52381,73.83169
68.0,58.531746,60.82615
68.0,57.539684,56.404194
68.0,56.54762,55.771523
68.0,55.555557,73.368835
68.0,54.56349,68.961334
68.0,53.57143,70.749
68.0,52.579365,70.68794
68.0,51.587303,74.55735
68.0,50.595238,68.02331
68.0,49.603176,73.62025
68.0,48.61111,66.97686
68.0,47.61905,66.876785
68.0,46.626984,58.93892
68.0,45.634922,59.458294
68.0,44.642857,59.097538
68.0,43.650795,56.792683
68.0,42.65873,58.119133
68.0,41.666668,50.404118
68.0,40.674606,59.294006
68.0,39.68254,50.6681
68.0,38.69048,50.0506
68.0,37.698414,51.9263
68.0,36.706352,46.463303
68.0,35.714287,52.437164
68.0,34.722225,42.072643
68.0,33.73016,45.340813
68.0,32.7381,42.891144
68.0,31.746033,35.57806
68.0,30.75397,44.09331
68.0,29.761906,46.25264
68.0,28.769842,40.062336
68.0,27.777779,31.290993
68.0,26.785715,36.716736
68.0,25.793652,32.20723
68.0,24.801588,35.060104
68.0,23.809525,19.361942
68.0,22.817461,34.505096
68.0,21.825397,25.376764
68.0,20.833334,25.972622
68.0,19.84127,14.5984745
68.0,18.849207,20.367865
68.0,17.857143,14.382404
68.0,16.86508,13.398432
68.0,15.873016,7.7688627
68.0,14.880953,20.751703
68.0,13.888889,11.523701
68.0,12.896826,1.0623567
68.0,11.904762,12.222751
