eid,true,pred
158.0,114.087296,111.9192
158.0,113.09524,109.88429
158.0,112.10317,112.047966
158.0,111.111115,112.1464
158.0,110.11904,104.475006
158.0,109.12698,111.5541
158.0,108.13492,110.672195
158.0,107.14286,97.31021
158.0,106.15079,108.711975
158.0,105.15873,93.27518
158.0,104.166664,105.25335
158.0,103.17461,95.750694
158.0,102.18254,113.10098
158.0,101.190475,114.94391
158.0,100.19841,117.34425
158.0,99.20635,96.976326
158.0,98.21429,91.84924
158.0,97.22222,96.12557
158.0,96.230156,102.16472
158.0,95.2381,90.52353
158.0,94.24603,93.71241
158.0,93.25397,87.797516
158.0,92.2619,82.17512
158.0,91.269844,90.642624
158.0,90.27778,86.40694
158.0,89.28571,91.46774
158.0,88.29365,88.25088
158.0,87.30159,96.165405
158.0,86.309525,93.10799
158.0,85.31746,96.427155
158.0,84.32539,97.606895
158.0,83.333336,100.00855
158.0,82.34127,94.35782
158.0,81.34921,85.64635
158.0,80.35714,94.807076
158.0,79.36508,85.04744
158.0,78.37302,88.108986
158.0,77.38096,83.28068
158.0,76.388885,70.43816
158.0,75.39683,82.90552
158.0,74.40476,80.03282
158.0,73.412704,80.8405
158.0,72.42063,85.14925
158.0,71.42857,80.840645
158.0,70.43651,69.28047
158.0,69.44445,81.5818
158.0,68.45238,71.19376
158.0,67.46032,86.65738
158.0,66.468254,93.75191
158.0,65.4762,96.66327
158.0,64.48412,93.166664
158.0,63.492065,87.601776
158.0,62.5,76.25331
158.0,61.50794,70.078255
158.0,60.515873,63.200443
158.0,59.52381,71.19824
158.0,58.531746,82.36289
158.0,57.539684,81.16041
158.0,56.54762,67.621124
158.0,55.555557,59.22821
158.0,54.56349,67.44217
158.0,53.57143,71.12972
158.0,52.579365,63.259468
158.0,51.587303,65.26708
158.0,50.595238,54.946926
158.0,49.603176,60.299107
158.0,48.61111,51.714672
158.0,47.61905,49.937374
158.0,46.626984,48.511906
158.0,45.634922,53.29861
158.0,44.642857,54.325603
158.0,43.650795,51.149185
158.0,42.65873,57.291035
158.0,41.666668,48.41019
158.0,40.674606,60.260025
158.0,39.68254,55.405445
158.0,38.69048,40.50867
158.0,37.698414,49.747078
158.0,36.706352,59.361534
158.0,35.714287,62.03942
158.0,34.722225,61.364964
158.0,33.73016,60.26272
158.0,32.7381,66.375404
158.0,31.746033,53.238773
158.0,30.75397,48.179546
158.0,29.761906,59.177315
158.0,28.769842,63.800037
158.0,27.777779,62.23513
158.0,26.785715,46.49342
158.0,25.793652,52.497776
158.0,24.801588,47.80245
158.0,23.809525,46.247402
158.0,22.817461,41.417828
158.0,21.825397,42.917248
158.0,20.833334,38.75973
158.0,19.84127,49.684227
158.0,18.849207,48.81389
158.0,17.857143,55.862606
158.0,16.86508,44.162006
158.0,15.873016,35.88576
159.0,125.0,108.99563
159.0,125.0,113.94571
159.0,125.0,121.747154
159.0,125.0,107.99739
159.0,125.0,99.337654
159.0,125.0,97.388504
159.0,125.0,110.22752
159.0,125.0,103.06544
159.0,125.0,103.36299
159.0,125.0,98.97825
159.0,125.0,100.788086
159.0,125.0,103.081314
159.0,125.0,99.30495
159.0,125.0,99.30581
159.0,125.0,95.185524
159.0,125.0,96.47559
159.0,125.0,104.1625
159.0,125.0,115.26586
159.0,125.0,111.65918
159.0,125.0,96.691185
159.0,125.0,88.01778
159.0,125.0,103.15722
159.0,125.0,113.2116
159.0,125.0,114.44421
159.0,125.0,109.689415
159.0,125.0,105.2465
159.0,125.0,117.982834
159.0,125.0,118.51966
159.0,125.0,114.41611
159.0,125.0,117.65686
159.0,125.0,132.63164
159.0,125.0,116.83251
159.0,125.0,100.13767
159.0,125.0,103.888466
159.0,125.0,98.058205
159.0,125.0,100.880325
159.0,125.0,118.69794
159.0,125.0,117.720024
159.0,125.0,112.20835
159.0,125.0,93.6953
159.0,125.0,111.99456
159.0,125.0,116.88828
159.0,124.007935,110.749214
159.0,123.01588,113.08692
159.0,122.0238,84.94904
159.0,121.031746,91.13402
159.0,120.03968,93.38819
159.0,119.04762,107.21824
159.0,118.05555,96.58056
159.0,117.06349,93.86299
159.0,116.07143,104.585785
159.0,115.07937,100.81111
159.0,114.087296,86.53106
159.0,113.09524,85.79782
159.0,112.10317,97.79464
159.0,111.111115,85.61569
159.0,110.11904,85.115425
159.0,109.12698,94.67772
159.0,108.13492,90.6531
159.0,107.14286,96.31057
159.0,106.15079,123.32646
159.0,105.15873,109.85074
159.0,104.166664,88.12435
159.0,103.17461,88.71667
159.0,102.18254,92.34147
159.0,101.190475,97.286385
159.0,100.19841,79.435005
159.0,99.20635,99.765564
159.0,98.21429,98.23664
159.0,97.22222,107.60844
159.0,96.230156,96.88307
159.0,95.2381,86.482254
159.0,94.24603,83.93969
159.0,93.25397,92.858894
159.0,92.2619,103.90696
159.0,91.269844,100.15569
159.0,90.27778,104.419426
159.0,89.28571,92.00245
159.0,88.29365,100.52971
159.0,87.30159,99.037636
159.0,86.309525,104.66674
159.0,85.31746,92.84352
159.0,84.32539,82.09124
159.0,83.333336,81.3567
159.0,82.34127,65.24837
159.0,81.34921,64.36573
159.0,80.35714,65.32012
159.0,79.36508,66.364624
159.0,78.37302,73.445816
159.0,77.38096,79.32754
159.0,76.388885,74.43326
159.0,75.39683,62.78508
159.0,74.40476,60.81678
159.0,73.412704,69.79836
159.0,72.42063,70.925224
159.0,71.42857,66.42396
159.0,70.43651,68.1545
159.0,69.44445,72.29504
159.0,68.45238,70.17997
159.0,67.46032,71.47207
159.0,66.468254,79.400345
159.0,65.4762,79.55904
159.0,64.48412,76.10205
159.0,63.492065,71.06577
159.0,62.5,73.61536
159.0,61.50794,82.22075
159.0,60.515873,86.638245
159.0,59.52381,77.4982
159.0,58.531746,75.54153
159.0,57.539684,82.33031
159.0,56.54762,93.01489
159.0,55.555557,66.539604
159.0,54.56349,59.827557
159.0,53.57143,88.79334
159.0,52.579365,80.61293
159.0,51.587303,71.730774
159.0,50.595238,80.065674
159.0,49.603176,70.59263
159.0,48.61111,66.414474
159.0,47.61905,64.73216
159.0,46.626984,61.498165
159.0,45.634922,59.127426
159.0,44.642857,70.33548
159.0,43.650795,57.55454
159.0,42.65873,49.775124
159.0,41.666668,68.6437
159.0,40.674606,68.73066
159.0,39.68254,70.7016
159.0,38.69048,68.574844
159.0,37.698414,62.25432
159.0,36.706352,60.46672
159.0,35.714287,64.034424
159.0,34.722225,68.86015
159.0,33.73016,72.237114
159.0,32.7381,66.74858
159.0,31.746033,57.97307
159.0,30.75397,73.727875
159.0,29.761906,64.9609
159.0,28.769842,62.95778
159.0,27.777779,45.716457
159.0,26.785715,51.681576
159.0,25.793652,57.038113
159.0,24.801588,39.723545
159.0,23.809525,37.606007
159.0,22.817461,29.96187
159.0,21.825397,40.558327
159.0,20.833334,40.02782
159.0,19.84127,25.939157
159.0,18.849207,25.303572
159.0,17.857143,16.962881
159.0,16.86508,20.119892
159.0,15.873016,17.793531
159.0,14.880953,18.186752
159.0,13.888889,12.673479
159.0,12.896826,5.199531
159.0,11.904762,17.243351
159.0,10.912699,7.331556
159.0,9.920635,10.830303
160.0,125.0,112.45688
160.0,125.0,105.73232
160.0,125.0,99.93121
160.0,125.0,107.89072
160.0,125.0,116.74965
160.0,125.0,117.51661
160.0,125.0,115.786865
160.0,125.0,92.164055
160.0,125.0,92.53038
160.0,125.0,99.565186
160.0,125.0,89.18953
160.0,125.0,93.433716
160.0,124.007935,94.87717
160.0,123.01588,101.26817
160.0,122.0238,96.62676
160.0,121.031746,101.17012
160.0,120.03968,103.174484
160.0,119.04762,100.957985
160.0,118.05555,109.96149
160.0,117.06349,90.85983
160.0,116.07143,92.516495
160.0,115.07937,109.76671
160.0,114.087296,106.07086
160.0,113.09524,112.3932
160.0,112.10317,104.29512
160.0,111.111115,109.40805
160.0,110.11904,101.528656
160.0,109.12698,96.58651
160.0,108.13492,100.53734
160.0,107.14286,100.606155
160.0,106.15079,93.513954
160.0,105.15873,96.55099
160.0,104.166664,88.75908
160.0,103.17461,96.69499
160.0,102.18254,103.570145
160.0,101.190475,104.25417
160.0,100.19841,89.017075
160.0,99.20635,83.68154
160.0,98.21429,90.74129
160.0,97.22222,80.56204
160.0,96.230156,81.59728
160.0,95.2381,86.74393
160.0,94.24603,83.64527
160.0,93.25397,80.13433
160.0,92.2619,81.30042
160.0,91.269844,95.63194
160.0,90.27778,91.236786
160.0,89.28571,83.018295
160.0,88.29365,90.53199
160.0,87.30159,89.99925
160.0,86.309525,93.58771
160.0,85.31746,80.67918
160.0,84.32539,94.022316
160.0,83.333336,93.44917
160.0,82.34127,76.91115
160.0,81.34921,80.691345
160.0,80.35714,84.30342
160.0,79.36508,102.514046
160.0,78.37302,89.4932
160.0,77.38096,77.98748
160.0,76.388885,80.855125
160.0,75.39683,82.741974
160.0,74.40476,87.10672
160.0,73.412704,66.78643
160.0,72.42063,84.59536
160.0,71.42857,78.79553
160.0,70.43651,84.58447
160.0,69.44445,75.14282
160.0,68.45238,62.2324
160.0,67.46032,59.47709
160.0,66.468254,74.90648
160.0,65.4762,77.57351
160.0,64.48412,76.48879
160.0,63.492065,68.76203
160.0,62.5,74.97634
160.0,61.50794,67.81091
160.0,60.515873,63.755066
160.0,59.52381,60.954258
160.0,58.531746,64.5995
160.0,57.539684,71.69978
160.0,56.54762,73.14755
160.0,55.555557,62.489746
160.0,54.56349,83.43129
160.0,53.57143,75.98206
160.0,52.579365,62.60874
160.0,51.587303,65.90377
160.0,50.595238,59.78458
160.0,49.603176,65.86949
160.0,48.61111,67.97753
160.0,47.61905,67.4516
160.0,46.626984,61.816498
160.0,45.634922,55.81597
160.0,44.642857,61.936275
160.0,43.650795,77.567055
160.0,42.65873,62.799053
161.0,125.0,120.278534
161.0,125.0,115.123924
161.0,125.0,113.75765
161.0,125.0,126.51217
161.0,125.0,117.241325
161.0,125.0,125.583275
161.0,125.0,125.560104
161.0,125.0,120.054695
161.0,125.0,109.68257
161.0,125.0,140.9517
161.0,125.0,139.67737
161.0,125.0,130.79276
161.0,125.0,121.564766
161.0,125.0,109.424576
161.0,125.0,104.69869
161.0,125.0,121.11481
161.0,125.0,123.59476
161.0,125.0,118.62932
161.0,125.0,115.69445
161.0,125.0,107.35718
161.0,125.0,119.40954
161.0,125.0,119.98003
161.0,125.0,110.489
161.0,125.0,106.656975
161.0,125.0,111.049904
161.0,125.0,114.69274
161.0,125.0,113.33598
161.0,125.0,109.334305
161.0,125.0,108.36037
161.0,125.0,105.906006
161.0,125.0,105.53101
161.0,125.0,105.875435
161.0,125.0,106.602905
161.0,124.007935,113.08087
161.0,123.01588,124.970436
161.0,122.0238,117.04693
161.0,121.031746,107.33895
161.0,120.03968,114.53472
161.0,119.04762,114.942856
161.0,118.05555,121.017075
161.0,117.06349,120.45088
161.0,116.07143,122.17234
161.0,115.07937,126.80706
161.0,114.087296,109.21148
161.0,113.09524,104.07623
161.0,112.10317,109.633484
161.0,111.111115,105.229645
161.0,110.11904,116.606575
161.0,109.12698,112.231
161.0,108.13492,114.91025
161.0,107.14286,129.10641
161.0,106.15079,116.502045
161.0,105.15873,109.800575
161.0,104.166664,120.19861
161.0,103.17461,112.5921
161.0,102.18254,109.312225
161.0,101.190475,88.01672
161.0,100.19841,103.27872
161.0,99.20635,109.99997
161.0,98.21429,98.069244
161.0,97.22222,100.06568
161.0,96.230156,103.39024
161.0,95.2381,108.18231
161.0,94.24603,103.85021
161.0,93.25397,93.40935
161.0,92.2619,104.53155
161.0,91.269844,108.41233
161.0,90.27778,107.332245
161.0,89.28571,99.81534
161.0,88.29365,95.67642
161.0,87.30159,89.68305
161.0,86.309525,111.05909
161.0,85.31746,107.41862
161.0,84.32539,101.22299
161.0,83.333336,104.07278
161.0,82.34127,93.51221
161.0,81.34921,100.19576
161.0,80.35714,115.42897
161.0,79.36508,92.83908
161.0,78.37302,90.73714
161.0,77.38096,102.67973
161.0,76.388885,98.569885
161.0,75.39683,83.13103
161.0,74.40476,88.64413
161.0,73.412704,106.44273
161.0,72.42063,94.695526
161.0,71.42857,83.380135
161.0,70.43651,84.685646
161.0,69.44445,82.6055
161.0,68.45238,76.37499
161.0,67.46032,95.64584
161.0,66.468254,98.438965
161.0,65.4762,100.47264
161.0,64.48412,99.76399
161.0,63.492065,89.13067
161.0,62.5,78.72121
161.0,61.50794,91.221634
161.0,60.515873,102.54575
161.0,59.52381,95.425095
161.0,58.531746,94.56659
161.0,57.539684,96.2204
161.0,56.54762,90.176796
161.0,55.555557,74.08938
161.0,54.56349,75.14099
161.0,53.57143,93.975044
161.0,52.579365,73.52206
161.0,51.587303,66.807945
161.0,50.595238,66.57812
161.0,49.603176,63.13317
161.0,48.61111,53.82613
161.0,47.61905,61.991177
161.0,46.626984,63.563927
161.0,45.634922,61.729
161.0,44.642857,60.66295
161.0,43.650795,69.28913
161.0,42.65873,66.36597
161.0,41.666668,62.012306
161.0,40.674606,72.5353
161.0,39.68254,57.597973
161.0,38.69048,63.05013
161.0,37.698414,67.123695
161.0,36.706352,60.319485
161.0,35.714287,73.25093
161.0,34.722225,59.528957
161.0,33.73016,42.740692
161.0,32.7381,58.333466
161.0,31.746033,50.521233
161.0,30.75397,53.27059
161.0,29.761906,61.135777
161.0,28.769842,51.117092
161.0,27.777779,51.718452
161.0,26.785715,57.819775
161.0,25.793652,64.102036
161.0,24.801588,49.449455
161.0,23.809525,44.758755
161.0,22.817461,56.12926
161.0,21.825397,41.006657
161.0,20.833334,37.49515
161.0,19.84127,35.037987
161.0,18.849207,22.550177
161.0,17.857143,24.005047
161.0,16.86508,30.467445
161.0,15.873016,17.170368
161.0,14.880953,15.067177
161.0,13.888889,23.459011
162.0,125.0,121.50616
162.0,125.0,130.02177
162.0,125.0,112.00031
162.0,125.0,125.359055
162.0,125.0,128.01689
162.0,125.0,115.97516
162.0,125.0,124.23372
162.0,125.0,121.052444
162.0,125.0,133.13097
162.0,125.0,138.56967
162.0,125.0,123.50282
162.0,125.0,135.13419
162.0,125.0,116.78731
162.0,125.0,115.724
162.0,125.0,116.02097
162.0,125.0,125.00025
162.0,125.0,121.25808
162.0,125.0,121.6412
162.0,125.0,128.10999
162.0,125.0,119.441124
162.0,125.0,127.47338
162.0,125.0,117.89688
162.0,125.0,120.28039
162.0,125.0,127.15799
162.0,125.0,132.87524
162.0,125.0,118.62991
162.0,125.0,124.82873
162.0,125.0,122.61545
162.0,125.0,130.05267
162.0,125.0,122.25005
162.0,125.0,118.29643
162.0,125.0,117.48737
162.0,125.0,114.96435
162.0,125.0,120.425644
162.0,125.0,113.93415
162.0,125.0,115.47772
162.0,125.0,118.85756
162.0,125.0,120.50354
162.0,125.0,126.918015
162.0,125.0,111.085754
162.0,125.0,105.84455
162.0,125.0,112.541245
162.0,125.0,94.64018
162.0,125.0,100.00706
162.0,125.0,80.55852
162.0,125.0,105.350105
162.0,125.0,120.153534
162.0,125.0,121.99768
162.0,125.0,112.34143
162.0,125.0,118.80505
162.0,125.0,106.594696
162.0,125.0,109.04359
162.0,125.0,119.15998
162.0,125.0,127.796265
162.0,125.0,124.374565
162.0,125.0,124.31423
162.0,125.0,125.29768
162.0,125.0,127.62833
162.0,125.0,111.07462
162.0,125.0,112.50642
162.0,125.0,118.18349
162.0,125.0,113.02954
162.0,125.0,109.176476
162.0,125.0,111.468124
162.0,125.0,105.430695
162.0,125.0,104.06317
162.0,125.0,113.100914
162.0,125.0,96.63584
162.0,125.0,99.312454
162.0,125.0,102.02539
162.0,125.0,109.7449
162.0,125.0,89.33475
162.0,124.007935,94.65532
162.0,123.01588,106.085434
162.0,122.0238,103.89242
162.0,121.031746,110.40818
162.0,120.03968,97.056496
162.0,119.04762,93.83181
162.0,118.05555,109.68416
162.0,117.06349,99.38651
162.0,116.07143,112.16035
162.0,115.07937,113.00108
162.0,114.087296,115.99973
162.0,113.09524,129.90875
162.0,112.10317,118.37879
162.0,111.111115,124.09618
162.0,110.11904,130.69995
162.0,109.12698,127.843666
162.0,108.13492,116.05821
162.0,107.14286,122.51153
162.0,106.15079,108.94146
162.0,105.15873,107.104164
162.0,104.166664,100.18898
162.0,103.17461,97.74728
162.0,102.18254,81.90611
162.0,101.190475,83.85313
162.0,100.19841,86.558044
162.0,99.20635,90.4961
162.0,98.21429,89.615555
162.0,97.22222,83.883224
162.0,96.230156,76.59612
162.0,95.2381,78.40638
162.0,94.24603,89.69235
162.0,93.25397,81.21026
162.0,92.2619,89.26729
162.0,91.269844,90.326324
162.0,90.27778,91.013664
162.0,89.28571,79.45801
162.0,88.29365,93.8299
162.0,87.30159,97.33436
162.0,86.309525,103.63415
162.0,85.31746,105.9538
162.0,84.32539,108.56262
162.0,83.333336,127.77695
162.0,82.34127,101.246124
162.0,81.34921,111.61962
162.0,80.35714,124.5738
162.0,79.36508,109.648865
162.0,78.37302,115.4356
162.0,77.38096,103.5746
162.0,76.388885,100.05326
162.0,75.39683,99.25237
162.0,74.40476,86.29358
162.0,73.412704,78.31985
162.0,72.42063,70.05037
162.0,71.42857,76.06179
162.0,70.43651,71.810425
162.0,69.44445,67.16098
162.0,68.45238,57.610115
162.0,67.46032,57.749905
162.0,66.468254,55.291935
162.0,65.4762,72.84063
162.0,64.48412,63.67441
162.0,63.492065,67.82799
162.0,62.5,65.65483
162.0,61.50794,68.26937
162.0,60.515873,67.29387
162.0,59.52381,57.037037
162.0,58.531746,69.256935
162.0,57.539684,61.62014
162.0,56.54762,75.1587
162.0,55.555557,89.20521
162.0,54.56349,68.83012
162.0,53.57143,48.24948
162.0,52.579365,55.216053
162.0,51.587303,73.39558
162.0,50.595238,76.97385
162.0,49.603176,67.2564
162.0,48.61111,61.453968
162.0,47.61905,58.235107
162.0,46.626984,74.60188
162.0,45.634922,75.96018
162.0,44.642857,71.44536
162.0,43.650795,55.389473
162.0,42.65873,59.33843
162.0,41.666668,57.33442
163.0,125.0,111.62159
163.0,125.0,103.450584
163.0,125.0,103.793465
163.0,125.0,106.356476
163.0,125.0,114.94501
163.0,125.0,98.314125
163.0,125.0,108.72659
163.0,125.0,101.75323
163.0,125.0,106.28013
163.0,125.0,108.862274
163.0,125.0,98.224205
163.0,125.0,101.31664
163.0,125.0,104.32353
163.0,125.0,116.40465
163.0,125.0,106.46476
163.0,125.0,111.87419
163.0,125.0,110.01156
163.0,125.0,111.95096
163.0,125.0,110.95841
163.0,125.0,104.93704
163.0,125.0,102.605316
163.0,125.0,109.48727
163.0,125.0,104.57284
163.0,125.0,89.474396
163.0,125.0,102.916084
163.0,125.0,104.69004
163.0,125.0,106.36767
163.0,125.0,101.05814
163.0,125.0,104.5121
163.0,125.0,104.232994
163.0,125.0,96.68499
163.0,125.0,107.1099
163.0,125.0,105.22692
163.0,125.0,98.96928
163.0,125.0,102.248665
163.0,125.0,104.5346
163.0,125.0,112.9981
163.0,125.0,108.1447
163.0,125.0,107.63554
163.0,125.0,98.41302
163.0,125.0,101.72294
163.0,125.0,108.2482
163.0,125.0,111.994286
163.0,125.0,108.81838
163.0,125.0,114.690125
163.0,125.0,98.33564
163.0,125.0,106.90638
163.0,125.0,96.57999
163.0,125.0,104.41105
163.0,125.0,103.842606
163.0,125.0,99.85331
163.0,125.0,111.2749
163.0,125.0,102.57088
163.0,125.0,92.526375
163.0,125.0,97.33138
163.0,125.0,87.67919
163.0,125.0,85.87536
163.0,125.0,94.94304
163.0,125.0,94.86082
163.0,125.0,80.24359
163.0,125.0,100.44862
163.0,125.0,102.90132
163.0,125.0,100.62107
163.0,125.0,94.230225
163.0,125.0,96.34201
163.0,125.0,114.6286
163.0,125.0,110.71032
163.0,125.0,92.09061
163.0,125.0,96.01596
163.0,125.0,110.8682
163.0,125.0,105.50966
163.0,125.0,97.22898
163.0,125.0,82.07923
163.0,125.0,86.92717
163.0,125.0,88.54819
163.0,125.0,79.99534
163.0,125.0,79.16775
163.0,125.0,80.29
163.0,124.007935,83.5401
163.0,123.01588,81.35589
163.0,122.0238,76.30025
163.0,121.031746,83.248405
163.0,120.03968,92.16773
163.0,119.04762,77.381256
163.0,118.05555,83.746666
163.0,117.06349,90.63453
163.0,116.07143,82.85496
163.0,115.07937,92.18153
163.0,114.087296,101.44548
163.0,113.09524,104.90429
163.0,112.10317,101.63937
163.0,111.111115,86.09421
163.0,110.11904,104.87066
163.0,109.12698,95.73245
163.0,108.13492,102.964325
163.0,107.14286,114.564995
163.0,106.15079,94.42555
163.0,105.15873,105.273315
163.0,104.166664,103.11841
163.0,103.17461,100.39658
163.0,102.18254,107.406876
163.0,101.190475,96.44291
163.0,100.19841,100.04777
163.0,99.20635,93.77977
163.0,98.21429,87.10991
163.0,97.22222,93.12999
163.0,96.230156,92.77564
163.0,95.2381,100.16934
163.0,94.24603,95.883835
163.0,93.25397,82.636925
163.0,92.2619,90.487686
163.0,91.269844,82.879135
163.0,90.27778,70.97701
163.0,89.28571,77.56741
163.0,88.29365,80.62774
164.0,125.0,149.47607
164.0,125.0,133.50668
164.0,125.0,116.657524
164.0,125.0,118.22207
164.0,125.0,114.359535
164.0,125.0,122.51006
164.0,125.0,119.04341
164.0,125.0,110.666016
164.0,125.0,126.45726
164.0,125.0,117.84209
164.0,125.0,110.20757
164.0,125.0,119.922485
164.0,125.0,117.83786
164.0,125.0,100.92359
164.0,125.0,95.69166
164.0,125.0,97.03273
164.0,125.0,113.40577
164.0,125.0,103.66623
164.0,125.0,116.97768
164.0,125.0,111.60912
164.0,125.0,104.44762
164.0,125.0,110.68608
164.0,125.0,96.8059
164.0,125.0,93.25671
164.0,125.0,119.64335
164.0,125.0,104.61593
164.0,125.0,107.43853
164.0,125.0,120.93225
164.0,125.0,127.822624
164.0,125.0,110.36039
164.0,125.0,128.11678
164.0,125.0,122.54159
164.0,125.0,123.81419
164.0,125.0,121.266815
164.0,125.0,112.003334
164.0,125.0,113.783226
164.0,125.0,110.796616
164.0,125.0,111.1633
164.0,125.0,106.66683
164.0,125.0,110.255066
164.0,125.0,122.43069
164.0,125.0,113.833305
164.0,125.0,109.39744
164.0,125.0,96.48681
164.0,125.0,105.438614
164.0,125.0,96.16693
164.0,125.0,117.56231
164.0,125.0,104.42347
164.0,125.0,110.79078
164.0,125.0,116.615456
164.0,125.0,108.51142
164.0,125.0,120.91928
164.0,125.0,114.97681
164.0,125.0,111.96538
164.0,125.0,118.521706
164.0,125.0,112.08091
164.0,125.0,125.67947
164.0,125.0,125.90751
164.0,125.0,117.05727
164.0,124.007935,127.2803
164.0,123.01588,114.87947
164.0,122.0238,105.150505
164.0,121.031746,119.442345
164.0,120.03968,124.07194
164.0,119.04762,103.59739
164.0,118.05555,100.103874
164.0,117.06349,109.71512
164.0,116.07143,110.22824
164.0,115.07937,114.115135
164.0,114.087296,115.95036
164.0,113.09524,114.539024
164.0,112.10317,121.95689
164.0,111.111115,105.13067
164.0,110.11904,122.228584
164.0,109.12698,116.07033
164.0,108.13492,115.121086
164.0,107.14286,125.14607
164.0,106.15079,124.64343
164.0,105.15873,121.567055
164.0,104.166664,112.7485
164.0,103.17461,103.85189
164.0,102.18254,107.07909
164.0,101.190475,113.4078
164.0,100.19841,121.443726
