eid,true,pred
56.0,125.0,126.01565
56.0,125.0,136.82097
56.0,125.0,128.70679
56.0,125.0,136.59488
56.0,125.0,123.39498
56.0,125.0,135.67603
56.0,125.0,130.50731
56.0,125.0,126.8907
56.0,125.0,131.38896
56.0,125.0,120.36636
56.0,125.0,117.87257
56.0,125.0,115.20775
56.0,125.0,120.06496
56.0,125.0,110.4493
56.0,125.0,114.48863
56.0,125.0,106.30248
56.0,125.0,113.19169
56.0,125.0,114.270805
56.0,125.0,122.630455
56.0,125.0,111.80959
56.0,125.0,112.95716
56.0,125.0,110.88399
56.0,125.0,117.90164
56.0,125.0,116.813255
56.0,125.0,121.06664
56.0,125.0,117.25174
56.0,125.0,119.964226
56.0,125.0,120.8642
56.0,125.0,126.21257
56.0,125.0,119.047104
56.0,125.0,125.45107
56.0,125.0,119.58342
56.0,125.0,120.45615
56.0,125.0,125.97098
56.0,125.0,121.87295
56.0,125.0,122.38108
56.0,125.0,116.73372
56.0,125.0,115.37972
56.0,125.0,114.21503
56.0,125.0,125.34721
56.0,125.0,110.36694
56.0,125.0,113.56617
56.0,125.0,103.17648
56.0,125.0,107.89081
56.0,125.0,104.34556
56.0,125.0,104.578094
56.0,125.0,100.43439
56.0,125.0,108.38488
56.0,125.0,109.93649
56.0,125.0,113.55928
56.0,125.0,112.035065
56.0,125.0,106.48629
56.0,125.0,113.32966
56.0,125.0,108.07338
56.0,125.0,113.46912
56.0,125.0,105.74469
56.0,125.0,108.026024
56.0,125.0,99.14401
56.0,125.0,92.65428
56.0,125.0,99.32676
56.0,125.0,100.38037
56.0,125.0,113.8511
56.0,125.0,115.713554
56.0,125.0,106.35877
56.0,124.007935,99.502686
56.0,123.01588,108.00865
56.0,122.0238,95.58435
56.0,121.031746,96.32126
56.0,120.03968,96.62268
56.0,119.04762,106.60618
56.0,118.05555,101.77159
56.0,117.06349,104.4745
56.0,116.07143,94.41946
56.0,115.07937,97.074036
56.0,114.087296,87.515884
56.0,113.09524,92.69169
56.0,112.10317,96.406906
56.0,111.111115,102.31106
56.0,110.11904,81.74411
56.0,109.12698,82.99813
56.0,108.13492,86.07697
56.0,107.14286,91.70558
56.0,106.15079,102.80425
56.0,105.15873,103.64466
56.0,104.166664,97.44548
56.0,103.17461,104.253296
56.0,102.18254,105.44319
56.0,101.190475,102.92829
56.0,100.19841,102.640434
56.0,99.20635,113.19064
56.0,98.21429,109.20588
56.0,97.22222,104.12293
56.0,96.230156,93.507614
56.0,95.2381,94.197784
56.0,94.24603,87.458984
56.0,93.25397,89.57291
57.0,125.0,124.31521
57.0,125.0,120.52454
57.0,125.0,128.2433
57.0,125.0,126.28596
57.0,125.0,130.41713
57.0,125.0,121.12544
57.0,125.0,123.498405
57.0,125.0,128.00105
57.0,125.0,131.60385
57.0,125.0,134.17131
57.0,125.0,124.399506
57.0,125.0,125.23243
57.0,125.0,126.392456
57.0,125.0,124.60201
57.0,125.0,126.61694
57.0,125.0,124.9474
57.0,125.0,128.19437
57.0,125.0,115.08234
57.0,125.0,114.81386
57.0,125.0,111.32861
57.0,125.0,116.64252
57.0,125.0,121.61466
57.0,125.0,120.21097
57.0,125.0,117.82534
57.0,125.0,121.99868
57.0,125.0,110.557236
57.0,125.0,114.39845
57.0,125.0,111.604866
57.0,125.0,105.66579
57.0,125.0,119.52313
57.0,125.0,117.74862
57.0,125.0,116.78799
57.0,125.0,116.02052
57.0,125.0,108.184395
57.0,125.0,110.945465
57.0,125.0,112.04505
57.0,125.0,116.864365
57.0,125.0,121.70359
57.0,125.0,127.667305
57.0,125.0,119.94715
57.0,125.0,120.54559
57.0,125.0,119.807526
57.0,125.0,124.13332
57.0,125.0,117.64022
57.0,125.0,126.51456
57.0,125.0,124.86782
57.0,125.0,130.73137
57.0,125.0,124.93181
57.0,125.0,131.59836
57.0,125.0,130.8572
57.0,125.0,126.17918
57.0,125.0,126.53729
57.0,125.0,130.09088
57.0,125.0,125.65826
57.0,125.0,131.29436
57.0,125.0,125.858604
57.0,125.0,135.59967
57.0,125.0,129.3338
57.0,125.0,122.759926
57.0,125.0,111.856895
57.0,125.0,112.23922
57.0,125.0,116.579605
57.0,125.0,108.94485
57.0,125.0,108.80232
57.0,125.0,113.7431
57.0,125.0,109.37002
57.0,125.0,113.36799
57.0,125.0,105.81158
57.0,125.0,98.235756
57.0,125.0,102.000626
57.0,125.0,96.2831
57.0,125.0,98.15581
57.0,125.0,88.74501
57.0,125.0,83.16168
57.0,125.0,98.16736
57.0,125.0,99.90953
57.0,125.0,100.03906
57.0,125.0,106.72726
57.0,125.0,104.802155
57.0,125.0,108.822716
57.0,125.0,104.54292
57.0,125.0,106.86864
57.0,125.0,114.65638
57.0,125.0,122.91324
57.0,125.0,126.06336
57.0,125.0,121.49622
57.0,125.0,124.447975
57.0,125.0,129.93047
57.0,125.0,120.68042
57.0,125.0,120.337975
57.0,125.0,124.945946
57.0,125.0,116.81197
57.0,124.007935,115.62779
57.0,123.01588,117.58622
57.0,122.0238,120.43103
57.0,121.031746,119.50315
57.0,120.03968,118.19924
57.0,119.04762,116.72397
57.0,118.05555,118.15955
57.0,117.06349,118.89425
57.0,116.07143,101.83692
57.0,115.07937,92.87821
57.0,114.087296,81.91636
57.0,113.09524,79.52739
57.0,112.10317,74.037476
57.0,111.111115,82.57955
57.0,110.11904,90.056366
57.0,109.12698,83.82749
57.0,108.13492,88.64952
57.0,107.14286,90.79059
57.0,106.15079,94.26615
57.0,105.15873,84.33516
57.0,104.166664,101.332634
57.0,103.17461,85.09166
57.0,102.18254,90.996025
57.0,101.190475,89.063805
57.0,100.19841,91.21128
57.0,99.20635,87.920944
57.0,98.21429,89.36576
57.0,97.22222,90.659935
57.0,96.230156,88.82552
57.0,95.2381,98.983955
57.0,94.24603,82.8261
57.0,93.25397,85.682945
57.0,92.2619,80.10106
57.0,91.269844,81.714584
57.0,90.27778,69.10658
57.0,89.28571,83.275566
57.0,88.29365,72.82575
58.0,125.0,130.16669
58.0,125.0,133.67735
58.0,125.0,127.684
58.0,125.0,129.1365
58.0,125.0,135.66443
58.0,124.007935,124.47104
58.0,123.01588,126.175674
58.0,122.0238,130.2018
58.0,121.031746,130.09431
58.0,120.03968,125.27989
58.0,119.04762,116.822174
58.0,118.05555,119.43777
58.0,117.06349,119.20061
58.0,116.07143,111.904305
58.0,115.07937,121.326805
58.0,114.087296,109.8658
58.0,113.09524,107.392235
58.0,112.10317,104.83943
58.0,111.111115,113.2132
58.0,110.11904,112.054985
58.0,109.12698,108.83083
58.0,108.13492,107.0528
58.0,107.14286,117.02505
58.0,106.15079,114.63252
58.0,105.15873,106.30691
58.0,104.166664,99.29062
58.0,103.17461,94.269516
58.0,102.18254,108.375595
58.0,101.190475,109.621445
58.0,100.19841,112.428825
58.0,99.20635,114.398506
58.0,98.21429,106.30405
58.0,97.22222,106.76234
58.0,96.230156,108.48214
58.0,95.2381,106.88768
58.0,94.24603,110.68513
58.0,93.25397,116.41074
58.0,92.2619,116.06374
58.0,91.269844,115.89861
58.0,90.27778,112.561325
58.0,89.28571,110.74313
58.0,88.29365,117.24731
58.0,87.30159,110.28857
58.0,86.309525,112.56696
58.0,85.31746,106.265564
58.0,84.32539,107.35779
58.0,83.333336,95.52118
58.0,82.34127,104.53122
58.0,81.34921,98.46045
58.0,80.35714,101.43125
58.0,79.36508,109.29758
58.0,78.37302,111.055
58.0,77.38096,112.736855
58.0,76.388885,115.49032
58.0,75.39683,111.45767
58.0,74.40476,111.29332
58.0,73.412704,107.699455
58.0,72.42063,106.960785
58.0,71.42857,112.86512
58.0,70.43651,115.34561
58.0,69.44445,119.37544
58.0,68.45238,113.06741
58.0,67.46032,105.72316
58.0,66.468254,119.56185
58.0,65.4762,111.073204
58.0,64.48412,112.68907
58.0,63.492065,109.58542
58.0,62.5,113.85974
58.0,61.50794,111.814026
58.0,60.515873,108.414764
58.0,59.52381,113.96821
58.0,58.531746,103.061424
58.0,57.539684,108.89067
58.0,56.54762,108.59657
58.0,55.555557,92.40197
58.0,54.56349,83.07332
58.0,53.57143,78.16079
58.0,52.579365,71.8853
58.0,51.587303,72.13952
58.0,50.595238,56.307873
58.0,49.603176,55.75781
58.0,48.61111,59.21845
58.0,47.61905,71.267365
58.0,46.626984,56.720776
58.0,45.634922,57.707283
58.0,44.642857,56.213745
58.0,43.650795,48.16372
58.0,42.65873,40.377277
58.0,41.666668,45.69734
58.0,40.674606,39.716187
59.0,125.0,120.51706
59.0,125.0,121.01476
59.0,125.0,127.65762
59.0,125.0,122.602844
59.0,125.0,116.91212
59.0,125.0,114.96298
59.0,125.0,112.103874
59.0,125.0,103.57964
59.0,125.0,107.163445
59.0,125.0,109.05042
59.0,125.0,103.87371
59.0,125.0,105.95528
59.0,125.0,105.00769
59.0,125.0,110.32532
59.0,125.0,105.47713
59.0,125.0,110.436806
59.0,125.0,108.136345
59.0,125.0,103.93532
59.0,125.0,119.48991
59.0,125.0,121.306435
59.0,125.0,117.97221
59.0,125.0,118.96072
59.0,125.0,118.68912
59.0,125.0,118.76422
59.0,125.0,124.735725
59.0,125.0,125.81162
59.0,125.0,113.62954
59.0,125.0,123.75569
59.0,125.0,117.88286
59.0,125.0,119.58266
59.0,125.0,123.18411
59.0,125.0,111.680275
59.0,125.0,110.93369
59.0,125.0,110.01859
59.0,125.0,114.48815
59.0,125.0,117.851036
59.0,125.0,112.925735
59.0,125.0,109.814705
59.0,125.0,109.81081
59.0,125.0,116.84832
59.0,125.0,113.566574
59.0,125.0,113.99281
59.0,125.0,116.01369
59.0,125.0,108.35631
59.0,124.007935,99.883736
59.0,123.01588,96.103325
59.0,122.0238,94.30954
59.0,121.031746,96.130066
59.0,120.03968,94.03444
59.0,119.04762,100.22192
59.0,118.05555,98.89043
59.0,117.06349,100.66081
59.0,116.07143,105.51181
59.0,115.07937,120.04576
59.0,114.087296,109.05432
59.0,113.09524,120.52266
59.0,112.10317,117.7468
59.0,111.111115,114.8437
59.0,110.11904,107.95691
59.0,109.12698,104.70184
59.0,108.13492,108.88332
59.0,107.14286,88.197426
59.0,106.15079,95.818665
59.0,105.15873,96.10286
59.0,104.166664,102.1081
59.0,103.17461,104.98727
59.0,102.18254,78.62578
59.0,101.190475,92.2602
59.0,100.19841,96.56961
59.0,99.20635,104.69634
59.0,98.21429,91.0955
59.0,97.22222,96.92248
59.0,96.230156,90.91783
59.0,95.2381,93.27673
59.0,94.24603,81.70263
59.0,93.25397,82.95768
59.0,92.2619,70.20785
59.0,91.269844,73.41275
59.0,90.27778,67.230644
59.0,89.28571,72.487564
59.0,88.29365,75.72084
59.0,87.30159,82.9898
59.0,86.309525,85.53655
59.0,85.31746,82.16076
59.0,84.32539,79.764854
59.0,83.333336,72.69022
59.0,82.34127,83.22127
59.0,81.34921,83.59982
59.0,80.35714,86.45502
59.0,79.36508,85.86041
59.0,78.37302,84.667046
59.0,77.38096,75.57129
59.0,76.388885,79.83479
59.0,75.39683,89.28715
59.0,74.40476,87.04729
59.0,73.412704,90.695625
59.0,72.42063,74.032425
59.0,71.42857,86.75225
59.0,70.43651,92.59756
59.0,69.44445,100.099815
59.0,68.45238,83.404785
59.0,67.46032,78.363014
59.0,66.468254,76.38558
59.0,65.4762,86.25482
59.0,64.48412,81.28787
59.0,63.492065,84.21514
59.0,62.5,72.45728
59.0,61.50794,77.156784
59.0,60.515873,70.88503
59.0,59.52381,68.27591
59.0,58.531746,63.495716
59.0,57.539684,64.6628
59.0,56.54762,49.604248
59.0,55.555557,49.02426
59.0,54.56349,48.55051
59.0,53.57143,51.37451
59.0,52.579365,39.760063
59.0,51.587303,37.988277
59.0,50.595238,41.057682
59.0,49.603176,35.910828
60.0,125.0,115.9348
60.0,125.0,115.33894
60.0,125.0,123.02852
60.0,125.0,123.268715
60.0,125.0,117.49806
60.0,125.0,124.21703
60.0,125.0,118.47518
60.0,125.0,115.02292
60.0,125.0,110.38877
60.0,125.0,113.6664
60.0,125.0,101.25112
60.0,125.0,104.96859
60.0,125.0,106.34819
60.0,125.0,110.768875
60.0,125.0,98.9564
60.0,125.0,101.485374
60.0,125.0,110.92797
60.0,125.0,110.512405
60.0,125.0,106.63666
60.0,125.0,113.40028
60.0,125.0,110.73566
60.0,125.0,116.43884
60.0,125.0,116.450134
60.0,125.0,113.53815
60.0,125.0,121.33213
60.0,125.0,117.66946
60.0,125.0,109.068474
60.0,125.0,100.10011
60.0,125.0,104.92364
60.0,125.0,106.03459
60.0,125.0,105.49903
60.0,125.0,118.13548
60.0,125.0,106.8742
60.0,125.0,104.643105
60.0,125.0,108.959694
60.0,125.0,106.05675
60.0,125.0,109.71221
60.0,125.0,112.824
60.0,125.0,112.43232
60.0,125.0,116.10068
60.0,125.0,119.45234
60.0,125.0,112.64911
60.0,125.0,109.51066
60.0,125.0,119.15557
60.0,125.0,111.38984
60.0,125.0,110.58383
60.0,125.0,105.020676
60.0,125.0,117.77859
60.0,125.0,112.47577
60.0,125.0,115.011505
60.0,125.0,116.09306
60.0,125.0,125.11553
60.0,125.0,121.81556
60.0,125.0,122.51058
60.0,125.0,122.53834
60.0,125.0,127.67348
60.0,125.0,127.78959
60.0,125.0,118.94289
60.0,125.0,132.28464
60.0,125.0,123.437416
60.0,125.0,116.87014
60.0,125.0,117.30885
60.0,125.0,98.34464
60.0,125.0,102.03336
60.0,125.0,105.193665
60.0,125.0,101.11003
60.0,125.0,102.768135
60.0,125.0,116.18586
60.0,125.0,120.136734
60.0,125.0,114.89629
60.0,125.0,108.99417
60.0,125.0,113.50997
60.0,125.0,115.73917
60.0,125.0,107.46335
60.0,125.0,106.10179
60.0,125.0,105.46786
60.0,125.0,104.74071
60.0,125.0,107.02252
60.0,125.0,107.92746
60.0,125.0,104.05381
60.0,125.0,103.75945
60.0,125.0,111.929955
60.0,125.0,115.113556
61.0,125.0,119.60057
61.0,125.0,128.32889
61.0,125.0,123.4144
61.0,125.0,127.190384
61.0,125.0,126.91978
61.0,125.0,125.300705
61.0,125.0,126.351746
61.0,125.0,124.97234
61.0,125.0,127.54424
61.0,125.0,126.22586
61.0,125.0,124.12059
61.0,125.0,132.35217
61.0,125.0,126.0699
61.0,125.0,127.28119
61.0,125.0,125.814735
61.0,125.0,129.68906
61.0,125.0,123.29335
61.0,125.0,127.76494
61.0,125.0,129.27838
61.0,125.0,133.6917
61.0,125.0,126.44929
61.0,125.0,125.27569
61.0,125.0,128.23111
61.0,125.0,127.69982
61.0,125.0,123.23417
61.0,125.0,117.185646
61.0,125.0,122.13948
61.0,125.0,119.62043
61.0,125.0,120.54221
61.0,125.0,125.460846
61.0,125.0,122.72881
61.0,125.0,121.82031
61.0,125.0,121.26702
61.0,125.0,117.07647
61.0,125.0,125.29184
61.0,125.0,125.509796
61.0,125.0,125.60935
61.0,125.0,120.45549
61.0,125.0,124.10307
61.0,125.0,120.73901
61.0,125.0,123.371506
61.0,125.0,124.74984
61.0,125.0,124.37605
61.0,125.0,121.57121
61.0,125.0,123.48954
61.0,125.0,120.51706
61.0,125.0,117.833496
61.0,125.0,122.479744
61.0,125.0,121.01018
62.0,125.0,128.73982
62.0,125.0,118.54213
62.0,125.0,125.41914
62.0,125.0,128.55612
62.0,125.0,127.155975
62.0,125.0,121.312386
62.0,125.0,118.468834
62.0,125.0,110.718155
62.0,125.0,111.96936
62.0,125.0,125.64075
62.0,125.0,125.12198
62.0,125.0,128.37532
62.0,125.0,136.09157
62.0,125.0,134.94894
62.0,125.0,125.9298
62.0,125.0,126.27262
62.0,125.0,124.22624
62.0,125.0,121.05984
62.0,125.0,116.6311
62.0,125.0,131.92352
62.0,125.0,125.89885
62.0,125.0,125.51555
62.0,125.0,127.63164
62.0,125.0,126.07953
62.0,125.0,119.70726
62.0,125.0,127.399414
62.0,125.0,121.774155
62.0,125.0,122.88789
62.0,125.0,126.58681
62.0,125.0,126.15691
62.0,125.0,122.73977
62.0,125.0,130.14442
62.0,125.0,126.02967
62.0,125.0,117.42163
62.0,125.0,121.78463
62.0,125.0,123.00258
62.0,125.0,125.68935
62.0,125.0,119.60664
62.0,125.0,111.08598
62.0,125.0,107.65636
62.0,125.0,103.94331
62.0,125.0,113.78758
62.0,125.0,116.78174
62.0,125.0,116.93143
62.0,125.0,118.52279
62.0,125.0,115.5023
62.0,125.0,120.44272
62.0,125.0,120.03256
62.0,125.0,121.13807
62.0,125.0,118.69992
62.0,125.0,119.101746
62.0,125.0,112.838715
62.0,125.0,114.221596
62.0,125.0,118.547264
62.0,125.0,119.13031
62.0,125.0,120.042786
62.0,125.0,109.17227
62.0,125.0,114.1043
62.0,125.0,118.24124
62.0,125.0,120.60884
62.0,125.0,128.60968
62.0,125.0,123.587654
62.0,125.0,121.972374
62.0,125.0,132.79288
62.0,125.0,126.907524
62.0,125.0,126.51272
62.0,125.0,120.74688
62.0,125.0,115.31928
62.0,125.0,120.96793
62.0,125.0,124.59599
62.0,125.0,117.72983
62.0,125.0,110.05576
62.0,125.0,118.52832
62.0,125.0,120.61355
62.0,125.0,124.38386
62.0,125.0,124.64011
62.0,125.0,119.34675
62.0,125.0,121.296715
62.0,125.0,121.752144
62.0,125.0,120.3466
62.0,125.0,119.518295
62.0,125.0,121.62474
62.0,125.0,119.29024
62.0,125.0,118.68408
62.0,125.0,119.53437
62.0,125.0,122.08247
62.0,125.0,118.7006
62.0,125.0,117.527016
62.0,125.0,112.57642
62.0,125.0,120.41161
62.0,125.0,119.411575
62.0,125.0,121.20089
62.0,125.0,126.119675
62.0,125.0,122.55226
62.0,125.0,125.07686
62.0,125.0,125.348
62.0,125.0,123.4561
62.0,125.0,125.01806
62.0,125.0,124.75392
62.0,125.0,117.83986
62.0,125.0,127.05903
62.0,125.0,123.53309
62.0,125.0,124.34866
62.0,125.0,119.204544
62.0,125.0,116.43021
62.0,125.0,120.19867
62.0,125.0,115.53295
62.0,125.0,119.97612
62.0,125.0,119.863945
62.0,125.0,107.90984
62.0,125.0,113.25622
62.0,125.0,113.17699
62.0,125.0,111.444176
62.0,125.0,114.92995
62.0,125.0,108.62575
62.0,125.0,111.52588
62.0,125.0,112.897606
62.0,125.0,118.15378
62.0,125.0,124.706894
62.0,125.0,117.40634
62.0,125.0,121.71582
62.0,125.0,116.803535
62.0,125.0,123.53916
62.0,125.0,113.48983
62.0,125.0,121.32983
62.0,125.0,122.092094
62.0,125.0,122.99925
62.0,125.0,118.53908
62.0,124.007935,123.153786
62.0,123.01588,115.03209
62.0,122.0238,110.095055
62.0,121.031746,112.90538
62.0,120.03968,111.2009
62.0,119.04762,119.105804
62.0,118.05555,116.266266
62.0,117.06349,122.2309
62.0,116.07143,120.83533
62.0,115.07937,112.1028
62.0,114.087296,111.958115
62.0,113.09524,114.309456
62.0,112.10317,115.43567
62.0,111.111115,107.330055
62.0,110.11904,110.68535
62.0,109.12698,110.552216
62.0,108.13492,107.64403
62.0,107.14286,113.1231
62.0,106.15079,111.73545
62.0,105.15873,106.435585
62.0,104.166664,110.490265
62.0,103.17461,99.862305
62.0,102.18254,101.423004
62.0,101.190475,100.90069
62.0,100.19841,89.77108
62.0,99.20635,101.33268
62.0,98.21429,97.38219
62.0,97.22222,96.7025
62.0,96.230156,107.770386
62.0,95.2381,104.91982
62.0,94.24603,93.28121
62.0,93.25397,87.39141
62.0,92.2619,93.609726
62.0,91.269844,77.005806
62.0,90.27778,85.56965
62.0,89.28571,76.98696
62.0,88.29365,93.8909
62.0,87.30159,90.178894
62.0,86.309525,91.75637
62.0,85.31746,86.322845
62.0,84.32539,96.18419
62.0,83.333336,91.84027
62.0,82.34127,84.79218
62.0,81.34921,86.92667
62.0,80.35714,87.210945
62.0,79.36508,84.1143
62.0,78.37302,90.97985
62.0,77.38096,88.350266
62.0,76.388885,87.37352
62.0,75.39683,80.51043
62.0,74.40476,90.493965
62.0,73.412704,92.63934
62.0,72.42063,93.01758
62.0,71.42857,87.23295
62.0,70.43651,90.08291
62.0,69.44445,78.905205
62.0,68.45238,70.47111
62.0,67.46032,66.44829
62.0,66.468254,65.54963
62.0,65.4762,62.59098
62.0,64.48412,63.752525
62.0,63.492065,52.542576
62.0,62.5,52.34361
62.0,61.50794,49.108448
62.0,60.515873,54.72052
62.0,59.52381,54.45142
62.0,58.531746,46.95278
63.0,125.0,127.04608
63.0,125.0,121.3027
63.0,125.0,124.13672
63.0,125.0,125.06056
63.0,125.0,127.54892
63.0,125.0,130.61897
63.0,125.0,133.98187
63.0,125.0,124.128815
63.0,125.0,124.638885
63.0,125.0,124.57799
63.0,125.0,123.885155
63.0,125.0,118.76124
63.0,125.0,128.23056
63.0,125.0,125.55878
63.0,125.0,128.32364
63.0,125.0,122.5676
63.0,125.0,124.88721
63.0,125.0,127.4274
63.0,125.0,124.35115
63.0,125.0,124.53507
63.0,125.0,124.31396
63.0,125.0,124.326614
63.0,125.0,125.87987
63.0,125.0,119.78433
63.0,125.0,117.40469
63.0,125.0,119.00566
63.0,125.0,124.16521
63.0,125.0,120.3698
63.0,125.0,117.4401
63.0,125.0,117.48464
63.0,125.0,122.822136
63.0,125.0,121.22561
63.0,125.0,122.475624
63.0,125.0,126.581665
63.0,125.0,121.840065
63.0,125.0,127.140045
63.0,125.0,125.81004
63.0,125.0,126.187904
63.0,125.0,122.284096
63.0,125.0,123.00207
63.0,125.0,124.86501
63.0,125.0,128.35104
63.0,125.0,129.89859
63.0,125.0,128.64903
63.0,125.0,127.7352
63.0,125.0,129.18776
63.0,125.0,124.139595
63.0,125.0,135.07993
63.0,125.0,128.43327
63.0,125.0,125.13594
63.0,125.0,131.74748
63.0,125.0,122.30203
63.0,125.0,127.61219
63.0,125.0,125.34955
63.0,125.0,126.221504
63.0,125.0,128.6086
63.0,125.0,130.13005
63.0,125.0,132.50809
63.0,125.0,125.15403
63.0,125.0,122.64575
63.0,125.0,121.63709
63.0,125.0,121.29462
63.0,125.0,123.747475
63.0,125.0,125.89866
63.0,125.0,126.94557
63.0,125.0,119.83071
63.0,125.0,127.48609
63.0,125.0,128.44356
63.0,125.0,126.81754
63.0,125.0,120.82868
63.0,125.0,125.6121
63.0,125.0,119.681694
63.0,125.0,121.414215
63.0,125.0,125.078995
63.0,125.0,128.11096
63.0,125.0,122.27087
63.0,125.0,129.00322
63.0,125.0,129.22165
63.0,125.0,129.18309
63.0,125.0,126.80565
63.0,125.0,131.45859
63.0,125.0,128.01804
63.0,125.0,125.372025
63.0,125.0,119.17438
63.0,125.0,120.675415
63.0,125.0,123.20742
63.0,125.0,118.341774
63.0,125.0,122.60497
63.0,125.0,123.40721
63.0,125.0,114.88059
63.0,125.0,113.12679
63.0,125.0,120.23
63.0,125.0,126.07543
63.0,125.0,122.11807
63.0,125.0,124.421715
63.0,125.0,110.427124
63.0,125.0,106.33098
63.0,125.0,109.697296
63.0,125.0,111.175255
63.0,125.0,112.32826
63.0,124.007935,115.025055
63.0,123.01588,109.53504
63.0,122.0238,112.59881
63.0,121.031746,115.67835
63.0,120.03968,112.10691
63.0,119.04762,114.418625
63.0,118.05555,123.85762
63.0,117.06349,123.25151
64.0,125.0,125.27022
64.0,125.0,136.57056
64.0,125.0,136.58594
64.0,125.0,135.81761
64.0,125.0,140.71245
64.0,125.0,130.8872
64.0,125.0,113.6606
64.0,125.0,122.49106
64.0,125.0,120.77116
64.0,125.0,119.18767
64.0,125.0,132.05
64.0,125.0,128.00339
64.0,125.0,119.500786
64.0,125.0,121.09497
64.0,125.0,118.15659
64.0,125.0,122.60342
64.0,125.0,130.943
64.0,125.0,137.12332
64.0,125.0,135.28575
64.0,125.0,133.09389
64.0,125.0,124.11111
64.0,125.0,133.5725
64.0,125.0,125.958694
64.0,125.0,125.156525
64.0,125.0,124.77423
64.0,125.0,126.98808
64.0,125.0,118.683975
64.0,125.0,125.26408
64.0,125.0,120.206245
64.0,125.0,130.45221
64.0,125.0,126.26405
64.0,125.0,124.17051
64.0,125.0,118.70148
64.0,125.0,121.56765
64.0,125.0,116.2661
64.0,125.0,123.44052
64.0,125.0,119.57218
64.0,125.0,116.74568
64.0,125.0,123.33897
64.0,125.0,122.996796
64.0,125.0,115.278984
64.0,125.0,126.803665
64.0,125.0,114.98134
64.0,125.0,115.00627
64.0,125.0,132.60727
64.0,125.0,125.9204
64.0,125.0,135.72847
64.0,125.0,116.1434
64.0,125.0,132.26767
64.0,125.0,121.17001
64.0,125.0,131.60577
64.0,125.0,124.596954
64.0,125.0,135.51903
64.0,125.0,129.64177
64.0,125.0,133.50945
64.0,125.0,132.47942
64.0,125.0,130.11168
64.0,125.0,129.09218
64.0,125.0,128.31627
64.0,125.0,124.42174
64.0,125.0,126.45304
64.0,125.0,124.268166
64.0,125.0,125.83701
64.0,125.0,125.07878
64.0,125.0,120.15973
64.0,125.0,128.14987
64.0,125.0,131.74013
64.0,125.0,122.44851
64.0,125.0,123.22764
64.0,125.0,137.49101
64.0,125.0,134.20879
64.0,125.0,135.82672
64.0,125.0,134.96458
64.0,125.0,132.21588
64.0,125.0,115.33433
64.0,125.0,125.00313
64.0,125.0,110.56894
64.0,125.0,112.26903
64.0,125.0,107.996956
64.0,125.0,96.30061
64.0,125.0,117.72973
64.0,125.0,101.731514
64.0,125.0,101.57877
64.0,125.0,99.81459
64.0,125.0,106.516594
64.0,125.0,117.48977
64.0,125.0,102.481094
64.0,125.0,103.5385
64.0,125.0,101.67281
64.0,125.0,106.92856
64.0,125.0,118.360725
64.0,125.0,122.040924
64.0,125.0,112.6453
64.0,125.0,121.93338
64.0,125.0,116.55192
64.0,125.0,129.4749
64.0,125.0,124.9418
64.0,125.0,119.685295
64.0,125.0,127.32712
64.0,125.0,127.19308
64.0,125.0,125.72789
64.0,125.0,129.6482
64.0,125.0,130.72928
64.0,125.0,118.68406
64.0,125.0,125.39376
64.0,125.0,116.808044
64.0,125.0,123.879654
