eid,true,pred
105.0,125.0,122.39526
105.0,125.0,120.855934
105.0,125.0,119.00857
105.0,125.0,115.74008
105.0,125.0,118.354614
105.0,125.0,113.895485
105.0,125.0,114.863495
105.0,125.0,117.64727
105.0,125.0,116.136284
105.0,125.0,122.294495
105.0,125.0,128.28262
105.0,125.0,110.33023
105.0,125.0,111.391174
105.0,125.0,130.11102
105.0,125.0,109.70449
105.0,125.0,118.77312
105.0,125.0,126.028
105.0,125.0,126.31088
105.0,125.0,126.96938
105.0,125.0,130.44356
105.0,125.0,128.98662
105.0,125.0,119.209274
105.0,125.0,134.86536
105.0,125.0,121.752174
105.0,125.0,115.56068
105.0,125.0,113.73184
105.0,125.0,110.851295
105.0,125.0,117.9201
105.0,125.0,123.22416
105.0,125.0,135.49611
105.0,125.0,125.56523
105.0,125.0,116.797165
105.0,125.0,107.69847
105.0,125.0,113.16336
105.0,125.0,122.26713
105.0,125.0,116.979546
105.0,125.0,120.9035
105.0,125.0,121.877556
105.0,125.0,119.96761
105.0,125.0,126.546326
105.0,125.0,125.686615
105.0,125.0,125.812126
105.0,125.0,122.73371
105.0,125.0,109.28039
105.0,125.0,120.92858
105.0,125.0,123.47673
105.0,125.0,119.43989
105.0,125.0,117.42678
105.0,125.0,129.16364
105.0,125.0,125.00994
105.0,125.0,110.29797
105.0,125.0,121.43546
105.0,125.0,122.45776
105.0,125.0,125.30178
105.0,125.0,114.36184
105.0,125.0,113.428185
105.0,125.0,112.31652
105.0,125.0,110.27086
105.0,125.0,109.948296
105.0,125.0,104.09301
105.0,125.0,123.584526
105.0,125.0,109.808914
105.0,125.0,117.94028
105.0,125.0,127.93513
105.0,125.0,123.99799
105.0,125.0,121.54245
105.0,125.0,126.4203
105.0,125.0,118.10233
105.0,125.0,111.806
105.0,125.0,113.54778
105.0,125.0,119.25596
105.0,125.0,126.68738
105.0,125.0,124.0165
105.0,125.0,121.729996
105.0,125.0,114.5006
105.0,125.0,117.81937
105.0,125.0,129.9029
105.0,125.0,131.39134
105.0,125.0,117.73867
105.0,125.0,107.92346
105.0,125.0,122.889915
105.0,125.0,111.52672
105.0,125.0,112.91696
105.0,125.0,115.78759
105.0,125.0,91.13211
105.0,125.0,119.7088
105.0,125.0,114.72126
105.0,125.0,108.51209
105.0,125.0,101.70109
105.0,125.0,104.37366
105.0,125.0,110.28289
105.0,125.0,128.50995
105.0,125.0,113.96462
105.0,125.0,109.116486
105.0,125.0,125.61873
105.0,125.0,126.81531
105.0,125.0,118.66363
105.0,125.0,108.5371
105.0,125.0,114.6533
105.0,125.0,122.70348
105.0,125.0,118.321144
105.0,125.0,115.68717
105.0,125.0,105.11933
105.0,125.0,125.02428
105.0,125.0,116.88386
105.0,125.0,128.36758
105.0,125.0,131.16849
105.0,125.0,118.055885
105.0,125.0,123.55115
105.0,125.0,121.34165
105.0,125.0,110.889084
105.0,125.0,104.79108
105.0,125.0,103.715744
105.0,125.0,105.05446
105.0,125.0,99.13363
105.0,125.0,102.32751
105.0,125.0,101.620514
105.0,125.0,104.47484
105.0,125.0,107.241196
105.0,125.0,104.54558
105.0,125.0,106.155945
105.0,125.0,109.293106
105.0,125.0,106.32015
105.0,125.0,105.52906
105.0,125.0,97.78669
105.0,125.0,96.71861
105.0,125.0,108.308945
105.0,125.0,108.747696
105.0,125.0,104.691956
105.0,125.0,94.95415
105.0,125.0,93.71101
105.0,125.0,85.908424
105.0,125.0,89.68037
105.0,125.0,91.93279
105.0,125.0,93.50934
105.0,125.0,103.502525
105.0,125.0,90.65388
105.0,125.0,102.04932
105.0,125.0,91.95467
105.0,125.0,89.21308
105.0,125.0,98.14508
105.0,125.0,105.18742
105.0,125.0,96.54318
105.0,124.007935,98.02351
105.0,123.01588,94.414154
105.0,122.0238,101.52368
105.0,121.031746,101.069
105.0,120.03968,99.69394
105.0,119.04762,106.558586
105.0,118.05555,98.821945
105.0,117.06349,104.37497
105.0,116.07143,93.7527
105.0,115.07937,95.736565
105.0,114.087296,103.294624
105.0,113.09524,99.9699
105.0,112.10317,107.781715
105.0,111.111115,99.28436
105.0,110.11904,94.29147
105.0,109.12698,89.42171
105.0,108.13492,97.9251
105.0,107.14286,95.338875
105.0,106.15079,108.42171
105.0,105.15873,100.285965
105.0,104.166664,94.92532
105.0,103.17461,106.393486
105.0,102.18254,111.273285
105.0,101.190475,100.94334
105.0,100.19841,89.862656
106.0,125.0,118.476875
106.0,125.0,91.297104
106.0,125.0,114.11197
106.0,125.0,126.6672
106.0,125.0,109.02241
106.0,125.0,100.66509
106.0,125.0,113.84346
106.0,125.0,121.08974
106.0,125.0,113.72746
106.0,125.0,132.50522
106.0,125.0,119.86349
106.0,125.0,111.30315
106.0,125.0,113.54799
106.0,125.0,109.939415
106.0,125.0,110.15379
106.0,125.0,120.34223
106.0,125.0,117.61201
106.0,125.0,114.757126
106.0,125.0,108.653725
106.0,125.0,110.67559
106.0,125.0,110.663414
106.0,125.0,110.06337
106.0,125.0,115.386604
106.0,125.0,116.591354
106.0,125.0,114.58918
106.0,125.0,118.576385
106.0,125.0,104.65162
106.0,125.0,122.49501
106.0,125.0,112.00702
106.0,125.0,101.99455
106.0,125.0,112.91701
106.0,125.0,118.344475
106.0,125.0,119.48663
106.0,125.0,122.99536
106.0,125.0,121.54209
106.0,125.0,119.040665
106.0,125.0,128.1598
106.0,125.0,130.48611
106.0,125.0,123.165535
106.0,125.0,115.79353
106.0,125.0,121.82321
106.0,125.0,111.08394
106.0,125.0,123.23757
106.0,125.0,114.57863
106.0,125.0,106.42056
106.0,125.0,109.9575
106.0,125.0,98.76933
106.0,125.0,97.34619
106.0,125.0,100.63882
106.0,125.0,89.23868
106.0,125.0,98.92974
106.0,125.0,82.58659
106.0,125.0,98.40478
106.0,125.0,89.79373
106.0,125.0,101.01333
106.0,125.0,92.076645
106.0,125.0,96.81826
106.0,125.0,99.32093
106.0,125.0,105.715836
106.0,125.0,101.59515
106.0,125.0,97.40055
106.0,125.0,97.65282
106.0,125.0,94.921875
106.0,125.0,101.631485
106.0,125.0,116.643
106.0,125.0,94.97236
106.0,125.0,105.78845
106.0,125.0,105.64602
106.0,125.0,123.54117
106.0,125.0,107.4082
106.0,125.0,95.52263
106.0,125.0,104.27599
106.0,125.0,110.71118
106.0,125.0,103.55797
106.0,125.0,112.255
106.0,125.0,103.98849
106.0,125.0,100.54908
106.0,125.0,104.90183
106.0,125.0,105.79579
106.0,125.0,100.97947
106.0,125.0,108.244484
106.0,125.0,107.48854
106.0,125.0,105.00185
106.0,125.0,112.26545
106.0,125.0,106.68417
106.0,125.0,105.66125
106.0,125.0,102.12209
106.0,125.0,101.3479
106.0,125.0,97.7945
106.0,125.0,88.672455
106.0,125.0,98.03121
106.0,125.0,93.67906
106.0,125.0,104.663605
106.0,125.0,97.47175
106.0,125.0,92.31488
106.0,125.0,78.692055
106.0,125.0,80.04806
106.0,125.0,83.22224
106.0,125.0,84.71157
106.0,125.0,80.40283
106.0,125.0,84.87923
106.0,124.007935,97.7095
106.0,123.01588,86.956
106.0,122.0238,78.2457
106.0,121.031746,97.32598
106.0,120.03968,99.99799
106.0,119.04762,108.70175
106.0,118.05555,109.76794
106.0,117.06349,102.270996
106.0,116.07143,110.645226
106.0,115.07937,89.92595
106.0,114.087296,105.450516
106.0,113.09524,99.69562
106.0,112.10317,103.9705
106.0,111.111115,95.05156
106.0,110.11904,104.931274
106.0,109.12698,94.493385
106.0,108.13492,84.64275
106.0,107.14286,87.80007
107.0,125.0,124.82436
107.0,125.0,120.20116
107.0,125.0,115.73038
107.0,125.0,129.47108
107.0,125.0,107.92399
107.0,125.0,122.61533
107.0,125.0,113.730705
107.0,125.0,112.320694
107.0,124.007935,122.66779
107.0,123.01588,118.19716
107.0,122.0238,115.72462
107.0,121.031746,124.82161
107.0,120.03968,134.3524
107.0,119.04762,121.69784
107.0,118.05555,117.89778
107.0,117.06349,113.48251
107.0,116.07143,121.387764
107.0,115.07937,124.86895
107.0,114.087296,125.237465
107.0,113.09524,115.46411
107.0,112.10317,122.75227
107.0,111.111115,119.42359
107.0,110.11904,118.92928
107.0,109.12698,125.2366
107.0,108.13492,124.36383
107.0,107.14286,128.97984
107.0,106.15079,128.87654
107.0,105.15873,125.50296
107.0,104.166664,116.90572
107.0,103.17461,126.20208
107.0,102.18254,120.16493
107.0,101.190475,106.82011
107.0,100.19841,117.392456
107.0,99.20635,113.31769
107.0,98.21429,103.48412
107.0,97.22222,110.81507
107.0,96.230156,110.37304
107.0,95.2381,106.291374
107.0,94.24603,110.96574
107.0,93.25397,112.78256
107.0,92.2619,111.987625
107.0,91.269844,116.63223
107.0,90.27778,111.31403
107.0,89.28571,105.17931
107.0,88.29365,102.66324
107.0,87.30159,116.06358
107.0,86.309525,121.977554
107.0,85.31746,122.81525
107.0,84.32539,120.40628
107.0,83.333336,112.13311
107.0,82.34127,119.88734
107.0,81.34921,115.97362
107.0,80.35714,111.384605
107.0,79.36508,104.42034
107.0,78.37302,124.75928
107.0,77.38096,121.32588
107.0,76.388885,104.110985
107.0,75.39683,107.83632
107.0,74.40476,113.65878
107.0,73.412704,110.136734
107.0,72.42063,95.485085
107.0,71.42857,88.91395
107.0,70.43651,90.35834
107.0,69.44445,100.55531
107.0,68.45238,96.097984
107.0,67.46032,72.490234
107.0,66.468254,74.54348
107.0,65.4762,84.789444
107.0,64.48412,83.64074
107.0,63.492065,79.50862
107.0,62.5,85.94403
107.0,61.50794,89.45438
107.0,60.515873,84.70017
107.0,59.52381,76.16731
107.0,58.531746,104.80535
107.0,57.539684,93.19065
107.0,56.54762,114.66677
107.0,55.555557,96.18982
107.0,54.56349,102.39679
107.0,53.57143,90.65557
107.0,52.579365,102.71122
107.0,51.587303,103.38172
107.0,50.595238,110.273315
107.0,49.603176,107.80634
107.0,48.61111,115.05006
107.0,47.61905,102.456566
107.0,46.626984,87.52356
107.0,45.634922,91.79834
107.0,44.642857,99.02632
107.0,43.650795,110.977684
107.0,42.65873,106.147285
107.0,41.666668,87.89774
108.0,125.0,140.95403
108.0,125.0,131.06006
108.0,125.0,130.52388
108.0,125.0,128.4527
108.0,125.0,119.84091
108.0,125.0,121.458046
108.0,125.0,121.90899
108.0,125.0,124.06149
108.0,125.0,116.42916
108.0,125.0,123.83862
108.0,125.0,122.56957
108.0,125.0,122.29581
108.0,125.0,121.547775
108.0,125.0,118.082214
108.0,125.0,117.02826
108.0,125.0,118.826836
108.0,125.0,114.347015
108.0,125.0,119.97535
108.0,125.0,128.11472
108.0,125.0,124.82881
108.0,125.0,123.58288
108.0,125.0,122.21331
108.0,125.0,113.19457
108.0,125.0,126.53698
108.0,125.0,122.77112
108.0,125.0,105.8879
108.0,125.0,119.43807
108.0,125.0,124.04738
108.0,125.0,125.59624
108.0,125.0,126.89361
108.0,125.0,135.3429
108.0,125.0,130.33963
108.0,125.0,117.78826
108.0,125.0,124.498245
108.0,125.0,128.6964
108.0,125.0,130.80598
108.0,125.0,127.90927
108.0,125.0,129.60275
108.0,125.0,129.79662
108.0,125.0,131.84686
108.0,125.0,133.12085
108.0,125.0,127.14464
108.0,125.0,128.76414
108.0,125.0,128.73499
108.0,125.0,119.07769
108.0,125.0,130.48158
108.0,125.0,129.85909
108.0,125.0,126.950356
108.0,125.0,133.95073
108.0,125.0,121.97129
108.0,125.0,126.10218
108.0,125.0,117.82978
108.0,125.0,117.19019
108.0,125.0,119.7592
108.0,125.0,112.4483
108.0,125.0,109.35789
108.0,125.0,111.735855
108.0,125.0,124.84464
108.0,125.0,126.164795
108.0,125.0,123.30017
108.0,125.0,122.137856
108.0,125.0,128.30467
108.0,125.0,117.30914
108.0,125.0,123.273155
108.0,125.0,126.69671
108.0,125.0,128.99123
108.0,125.0,133.46042
108.0,125.0,131.55847
108.0,125.0,129.85059
108.0,125.0,129.87752
108.0,125.0,118.670685
108.0,125.0,136.46358
108.0,125.0,136.58452
108.0,125.0,131.18652
108.0,125.0,114.588715
108.0,125.0,127.60741
108.0,125.0,128.32185
108.0,125.0,123.43384
108.0,125.0,128.52782
108.0,125.0,114.36438
108.0,125.0,120.95839
108.0,125.0,113.51278
108.0,125.0,105.131485
108.0,125.0,107.443016
108.0,125.0,118.29016
108.0,125.0,122.98447
108.0,125.0,119.03275
108.0,125.0,110.3041
108.0,125.0,108.51323
108.0,125.0,115.73348
108.0,125.0,113.454185
108.0,125.0,109.19526
108.0,125.0,131.1952
108.0,125.0,119.66655
108.0,125.0,124.08841
108.0,125.0,125.96768
108.0,125.0,120.08001
108.0,125.0,115.96205
108.0,125.0,126.58113
108.0,125.0,117.57886
108.0,125.0,125.54441
108.0,125.0,121.28132
108.0,125.0,123.924805
108.0,125.0,109.83714
108.0,125.0,114.84726
108.0,125.0,113.40587
108.0,125.0,99.815
108.0,125.0,110.41436
108.0,125.0,111.64906
108.0,125.0,112.31926
108.0,125.0,110.23476
108.0,125.0,116.14519
108.0,125.0,110.58957
108.0,125.0,110.07824
108.0,125.0,110.03856
108.0,125.0,120.4222
109.0,125.0,136.4317
109.0,125.0,122.20065
109.0,125.0,130.61371
109.0,125.0,126.60228
109.0,125.0,134.96138
109.0,125.0,138.67212
109.0,125.0,129.59247
109.0,125.0,128.95601
109.0,125.0,135.87025
109.0,125.0,131.17987
109.0,125.0,132.98851
109.0,125.0,126.09838
109.0,125.0,138.3774
109.0,125.0,129.8712
109.0,125.0,132.97084
109.0,125.0,123.78223
109.0,125.0,128.33632
109.0,125.0,134.69646
109.0,125.0,125.2301
109.0,125.0,120.9136
109.0,125.0,126.399445
109.0,125.0,121.6931
109.0,125.0,120.880714
109.0,125.0,114.08732
109.0,125.0,125.17543
109.0,125.0,125.17215
109.0,125.0,130.28955
109.0,125.0,125.89311
109.0,125.0,119.900604
109.0,125.0,123.330536
109.0,125.0,125.91331
109.0,125.0,130.53773
109.0,125.0,123.623665
109.0,125.0,125.65714
109.0,125.0,124.393166
109.0,125.0,137.49544
109.0,125.0,128.41158
110.0,125.0,132.95293
110.0,125.0,127.58815
110.0,125.0,128.66869
110.0,125.0,134.48877
110.0,125.0,131.28052
110.0,125.0,138.84117
110.0,125.0,126.84508
110.0,125.0,134.17484
110.0,125.0,132.58395
110.0,125.0,128.3571
110.0,125.0,130.21352
110.0,125.0,115.05311
110.0,125.0,126.567215
110.0,125.0,126.7605
110.0,125.0,122.23301
110.0,125.0,139.73656
110.0,125.0,134.45697
110.0,125.0,135.88571
110.0,125.0,121.85578
110.0,125.0,140.13641
110.0,125.0,125.39087
110.0,125.0,126.010345
110.0,125.0,123.42824
110.0,125.0,123.7353
110.0,125.0,121.732544
110.0,125.0,128.74042
110.0,125.0,127.209724
110.0,125.0,121.443825
110.0,125.0,129.05566
110.0,125.0,123.7401
110.0,125.0,119.14659
110.0,125.0,130.60728
110.0,125.0,133.31255
110.0,125.0,133.36635
110.0,125.0,117.242836
110.0,125.0,130.29214
110.0,125.0,128.1589
110.0,125.0,122.74442
110.0,125.0,117.86433
110.0,125.0,130.03287
110.0,125.0,123.2781
110.0,125.0,115.87461
110.0,125.0,116.06772
110.0,125.0,130.21565
110.0,125.0,125.49056
110.0,125.0,125.63466
110.0,125.0,121.35117
110.0,125.0,128.81168
110.0,125.0,120.1783
110.0,125.0,126.09169
110.0,125.0,124.63147
110.0,125.0,133.96118
110.0,125.0,123.77297
110.0,125.0,134.28998
110.0,125.0,134.31885
110.0,125.0,126.1296
110.0,125.0,122.87806
110.0,125.0,131.37029
110.0,125.0,139.22943
110.0,125.0,127.64557
110.0,125.0,128.8683
110.0,125.0,130.26945
110.0,125.0,126.511086
110.0,125.0,129.8422
110.0,125.0,121.83651
110.0,125.0,115.56469
110.0,125.0,126.62428
110.0,125.0,130.36841
110.0,125.0,120.6474
110.0,125.0,129.10933
110.0,125.0,122.83901
110.0,125.0,137.62134
110.0,125.0,124.00148
110.0,125.0,134.15782
110.0,125.0,122.299416
110.0,125.0,125.53772
110.0,125.0,118.894394
110.0,125.0,125.96348
110.0,125.0,129.59157
110.0,125.0,125.17786
110.0,125.0,133.86734
110.0,125.0,133.8029
110.0,125.0,127.667336
110.0,125.0,135.51497
110.0,125.0,126.54972
110.0,125.0,127.915634
110.0,125.0,126.404434
110.0,125.0,126.44927
110.0,125.0,126.7352
110.0,125.0,117.84483
110.0,125.0,129.59982
110.0,125.0,132.12071
110.0,125.0,124.42707
110.0,125.0,119.25495
110.0,125.0,119.508224
110.0,125.0,118.13943
110.0,125.0,120.70511
110.0,125.0,118.58753
110.0,125.0,123.00603
110.0,125.0,127.13221
110.0,125.0,128.09549
110.0,125.0,127.79156
110.0,125.0,128.58867
110.0,125.0,131.48726
110.0,125.0,125.31337
110.0,125.0,127.77163
110.0,125.0,119.1914
110.0,125.0,128.61241
110.0,125.0,110.489174
110.0,125.0,130.3676
110.0,125.0,137.79895
110.0,125.0,122.72861
110.0,125.0,123.701164
110.0,125.0,136.35028
110.0,125.0,122.85833
110.0,125.0,132.10316
110.0,125.0,142.9078
110.0,125.0,129.32578
110.0,125.0,131.88124
110.0,125.0,133.60172
110.0,125.0,128.62047
110.0,125.0,135.71109
110.0,125.0,133.8528
110.0,125.0,139.15198
110.0,125.0,132.90579
110.0,125.0,126.753716
110.0,125.0,131.0084
110.0,125.0,119.01934
110.0,125.0,127.47626
110.0,125.0,124.383156
110.0,125.0,126.8619
110.0,125.0,127.6383
110.0,125.0,135.72757
110.0,125.0,128.94746
110.0,125.0,134.59174
110.0,125.0,123.64947
110.0,125.0,123.45427
110.0,125.0,124.89247
110.0,125.0,120.98781
110.0,125.0,128.68895
110.0,125.0,120.01919
110.0,125.0,129.71176
110.0,125.0,127.54659
110.0,125.0,133.29773
110.0,125.0,123.50307
110.0,125.0,130.55882
110.0,125.0,125.502525
110.0,125.0,123.32336
110.0,125.0,127.09059
110.0,125.0,128.74567
110.0,125.0,135.88162
110.0,125.0,118.53156
110.0,125.0,118.2381
110.0,125.0,127.44222
110.0,125.0,126.53144
110.0,125.0,128.6213
110.0,125.0,135.4784
110.0,125.0,129.72546
110.0,125.0,126.52126
110.0,125.0,137.68388
110.0,125.0,131.54129
110.0,125.0,135.23595
110.0,125.0,128.89569
110.0,125.0,128.78406
110.0,125.0,144.25208
110.0,125.0,144.42355
110.0,125.0,131.272
110.0,125.0,134.38002
110.0,125.0,143.99739
110.0,125.0,123.14502
110.0,125.0,121.16526
110.0,125.0,125.62855
110.0,125.0,120.25201
110.0,125.0,119.40939
110.0,125.0,110.89963
110.0,125.0,125.90901
110.0,125.0,127.64429
110.0,125.0,118.66483
110.0,125.0,115.74851
110.0,125.0,117.87953
110.0,125.0,118.853134
110.0,125.0,130.008
110.0,125.0,118.42174
110.0,125.0,129.49245
110.0,125.0,125.21301
110.0,125.0,119.18853
110.0,125.0,121.99826
110.0,125.0,129.5753
110.0,125.0,126.87156
110.0,125.0,125.11691
110.0,125.0,120.66438
110.0,125.0,127.504364
110.0,125.0,116.16362
110.0,125.0,125.40978
110.0,125.0,127.27273
110.0,125.0,123.02784
110.0,125.0,123.56331
110.0,125.0,132.8318
110.0,125.0,130.56473
110.0,125.0,131.36124
110.0,125.0,127.93839
110.0,125.0,125.730095
110.0,125.0,130.2357
110.0,125.0,130.45667
110.0,125.0,129.49783
110.0,125.0,130.71318
110.0,125.0,120.01131
110.0,125.0,120.55502
110.0,125.0,120.98992
110.0,125.0,120.644356
110.0,125.0,126.82111
110.0,125.0,119.2129
110.0,125.0,115.29665
110.0,125.0,114.65191
110.0,125.0,118.787735
110.0,125.0,129.53389
110.0,125.0,122.19069
110.0,125.0,117.3942
110.0,125.0,122.7481
110.0,125.0,121.15905
110.0,125.0,115.49872
110.0,125.0,126.23924
110.0,125.0,122.48351
110.0,125.0,117.13754
110.0,125.0,111.8146
110.0,125.0,126.310005
110.0,125.0,128.65645
110.0,125.0,123.69013
110.0,125.0,120.049576
110.0,125.0,131.59572
110.0,125.0,120.52196
110.0,125.0,130.47337
110.0,125.0,119.89076
110.0,125.0,120.32384
110.0,125.0,106.271095
110.0,125.0,110.80193
110.0,125.0,112.73623
110.0,125.0,100.42937
110.0,125.0,103.412155
110.0,125.0,114.64836
110.0,125.0,117.65384
110.0,125.0,126.17957
110.0,125.0,113.602394
110.0,125.0,108.170815
110.0,125.0,105.74885
110.0,125.0,117.144455
110.0,125.0,110.80524
110.0,125.0,114.994026
110.0,125.0,111.59877
110.0,125.0,110.73626
110.0,125.0,123.280815
110.0,125.0,121.36303
110.0,125.0,124.11908
110.0,124.007935,125.83592
110.0,123.01588,121.34269
110.0,122.0238,127.0854
110.0,121.031746,126.891464
110.0,120.03968,114.74599
110.0,119.04762,129.2751
110.0,118.05555,120.93545
110.0,117.06349,127.29244
110.0,116.07143,123.214294
110.0,115.07937,121.36822
110.0,114.087296,122.6618
110.0,113.09524,115.622894
110.0,112.10317,125.74752
110.0,111.111115,117.44467
110.0,110.11904,99.18995
110.0,109.12698,110.69233
110.0,108.13492,95.965004
110.0,107.14286,113.31872
110.0,106.15079,103.506386
110.0,105.15873,106.246056
110.0,104.166664,83.328445
110.0,103.17461,89.06789
110.0,102.18254,94.73109
110.0,101.190475,101.20139
110.0,100.19841,92.9436
110.0,99.20635,95.32333
110.0,98.21429,94.94792
110.0,97.22222,100.906555
110.0,96.230156,102.73792
110.0,95.2381,103.04575
110.0,94.24603,107.83375
110.0,93.25397,117.5257
110.0,92.2619,102.67242
110.0,91.269844,112.31386
110.0,90.27778,101.898506
110.0,89.28571,111.79978
110.0,88.29365,104.13666
110.0,87.30159,109.29187
110.0,86.309525,113.01612
110.0,85.31746,111.94817
110.0,84.32539,120.97951
110.0,83.333336,121.259575
110.0,82.34127,122.90672
110.0,81.34921,118.763824
110.0,80.35714,114.651436
110.0,79.36508,114.67185
110.0,78.37302,113.54574
110.0,77.38096,121.47207
110.0,76.388885,112.790665
110.0,75.39683,116.82116
110.0,74.40476,101.057915
110.0,73.412704,99.25622
110.0,72.42063,91.720024
110.0,71.42857,92.11271
110.0,70.43651,89.186005
110.0,69.44445,93.66854
110.0,68.45238,85.11911
110.0,67.46032,84.561035
110.0,66.468254,79.718254
110.0,65.4762,66.8157
110.0,64.48412,69.66473
110.0,63.492065,74.743
110.0,62.5,61.89249
110.0,61.50794,65.524025
110.0,60.515873,71.84363
110.0,59.52381,69.8231
111.0,125.0,121.399376
111.0,125.0,116.58895
111.0,125.0,130.7319
111.0,125.0,123.99837
111.0,125.0,128.42229
111.0,125.0,128.90897
111.0,125.0,133.35092
111.0,125.0,129.05994
111.0,125.0,127.52536
111.0,125.0,131.63689
111.0,125.0,127.64226
111.0,125.0,141.36098
111.0,125.0,127.93234
111.0,125.0,127.21239
111.0,125.0,134.8406
111.0,125.0,131.00015
111.0,125.0,132.10901
111.0,125.0,136.28755
111.0,125.0,143.65945
111.0,125.0,123.95734
111.0,125.0,139.19095
111.0,125.0,138.82301
111.0,125.0,140.14809
111.0,125.0,128.53647
111.0,125.0,138.34407
111.0,125.0,134.93108
111.0,125.0,137.95477
111.0,125.0,132.71251
111.0,125.0,124.24132
111.0,125.0,119.030594
111.0,125.0,126.40728
111.0,125.0,122.77473
111.0,125.0,127.00894
111.0,125.0,117.0727
111.0,125.0,125.285255
111.0,125.0,127.94344
111.0,125.0,122.406944
111.0,125.0,135.38622
111.0,125.0,133.69728
111.0,125.0,138.64886
111.0,125.0,125.17776
111.0,125.0,128.13878
111.0,125.0,123.89771
111.0,125.0,126.862885
111.0,125.0,135.08926
111.0,125.0,121.88015
111.0,125.0,128.77806
111.0,125.0,122.43694
111.0,125.0,125.06743
111.0,125.0,128.82745
111.0,125.0,129.07733
111.0,125.0,121.61366
